60,24,74,6650
52,35,66,6520
72,56,57,8545
72,19,39,6245
2,29,2,1620
66,91,85,10635
57,95,58,9620
59,60,56,7940
86,12,92,8060
84,12,69,7365
16,61,30,4760
52,91,59,9145
74,7,18,5240
30,90,97,8725
24,61,75,6365
7,78,46,5470
16,11,41,2535
84,70,9,8765
0,70,18,3950
69,47,12,6790
94,74,92,11640
49,87,82,9340
80,11,33,6175
47,82,73,8745
46,84,94,9310
16,28,60,3860
31,33,71,5285
81,9,65,6935
27,42,82,5770
57,27,84,6870
78,96,66,11130
29,46,88,6240
95,62,45,9925
70,4,92,6700
65,41,62,7500
82,84,89,11345
65,71,60,8950
31,82,75,7835
12,92,86,7470
0,37,57,3275
72,19,72,7070
14,43,77,4915
85,25,43,7425
35,27,12,3750
4,91,57,6215
83,55,45,8855
80,97,58,11100
25,95,71,8025
67,92,90,10870
49,73,90,8840
56,58,99,8735
76,16,84,7460
27,99,72,8370
2,8,13,845
76,9,74,6860
65,36,27,6375
85,20,38,7050
40,98,29,8025
49,6,65,4865
21,65,74,6360
53,94,28,8580
30,73,67,7125
96,86,74,11910
6,30,83,3935
72,12,53,6245
78,55,95,9805
46,32,52,5660
37,37,29,4795
70,33,85,7975
44,70,44,7240
12,10,23,1795
6,74,25,4685
18,34,15,3155
86,69,23,9185
81,13,64,7110
58,98,69,10105
16,83,76,7010
87,5,65,7095
93,38,70,9230
0,10,28,1200
63,65,27,7705
85,70,26,9250
62,54,72,8220
20,46,64,5100
31,36,46,4810
57,28,75,6695
48,48,39,6255
16,56,85,5885
0,51,76,4450
36,91,27,7385
1,60,30,3810
25,32,76,5000
65,22,64,6600
20,32,81,4825
66,82,47,9235
16,62,14,4410
98,43,79,10005
6,62,51,4735
1,27,66,3060
3,3,51,1605
33,92,16,6980
58,67,66,8480
64,61,1,6915
95,79,58,11100
49,53,50,6840
31,43,74,5860
35,45,33,5175
83,67,93,10655
38,51,25,5455
0,24,31,1975
97,7,23,6745
38,75,57,7455
56,46,61,7185
87,52,25,8445
80,32,80,8400
28,93,30,7080
64,46,98,8590
25,27,69,4575
82,0,57,6345
96,27,49,8335
46,16,24,4160
30,70,44,6400
82,4,55,6495
69,55,85,9015
63,17,72,6430
20,43,11,3625
76,90,86,11210
50,87,74,9200
98,49,84,10430
9,47,14,3240
53,11,16,4130
64,22,71,6715
70,86,55,9875
6,76,53,5485
69,83,42,9340
17,26,28,3020
43,30,12,4380
96,86,94,12410
22,6,63,3195
64,20,88,7040
49,99,76,9790
47,44,32,5820
52,19,26,4720
19,2,43,2315
82,79,55,10245
45,48,5,5225
76,52,60,8660
6,28,5,1885
76,74,57,9685
7,67,3,3845
26,51,4,4210
44,60,56,7040
69,14,59,6315
36,34,70,5610
16,13,98,4060
15,50,72,5200
54,89,8,7890
23,30,70,4630
22,40,67,4995
34,40,16,4440
5,97,89,7375
83,80,80,10980
69,10,1,4665
36,48,44,5660
63,46,48,7280
12,19,40,2670
82,45,33,7995
28,5,25,2555
84,57,91,10165
91,41,0,7510
92,15,45,7395
83,83,67,10805
99,87,87,12465
82,47,4,7370
15,56,75,5575
35,65,84,7450
79,97,66,11240
25,73,3,5225
90,98,98,12750
80,12,19,5875
52,95,69,9595
84,22,98,8590
19,17,20,2490
59,91,6,8240
92,32,80,9120
92,29,74,8820
52,87,86,9620
80,79,47,9925
39,30,66,5490
91,8,95,8235
51,30,3,4635
44,6,70,4690
53,89,50,8880
80,52,55,8775
14,55,91,5865
48,89,32,8130
65,51,50,7700
67,74,74,9570
91,85,99,12185
74,87,84,10890
46,83,94,9260
26,86,80,7860
70,76,81,10025
46,47,61,6635
71,15,93,7335
61,81,91,9985
58,74,69,8905
18,76,45,6005
83,75,49,9955
33,58,90,7130
27,56,15,4795
54,65,84,8590
32,33,62,5120
15,7,15,1625
30,12,33,3225
89,29,7,6965
99,70,80,11440
36,96,86,9110
14,11,58,2840
12,50,35,4095
28,37,28,4230
73,33,39,7005
42,78,64,8020
11,46,73,4785
94,16,82,8490
33,31,45,4655
85,76,83,10975
64,46,78,8090
94,7,82,8040
71,30,64,7360
16,35,48,3910
9,19,23,2065
23,87,59,7205
3,45,92,4730
65,40,41,6925
75,85,2,8800
38,44,12,4780
45,32,69,6025
65,98,73,10625
77,99,64,11170
95,46,8,8200
59,13,1,4215
91,47,18,8260
26,67,81,6935
6,18,60,2760
10,27,68,3650
42,84,38,7670
99,88,8,10540
21,26,55,3935
58,71,8,7230
72,87,31,9445
66,13,39,5585
30,30,10,3550
8,88,23,5455
96,89,17,10635
36,90,46,7810
79,29,68,7890
57,17,50,5520
21,61,55,5685
97,24,48,8220
20,91,79,7725
5,1,69,2075
18,45,28,4030
65,14,77,6525
48,71,2,6480
84,91,64,11190
7,43,96,4970
35,40,16,4500
34,59,9,5215
62,7,99,6545
60,95,94,10700
71,89,20,9210
99,18,74,8690
80,72,83,10475
53,56,73,7805
43,72,5,6305
32,50,2,4470
72,52,57,8345
45,66,69,7725
97,9,68,7970
43,28,10,4230
15,18,32,2600
63,10,37,5205
27,73,44,6370
1,56,24,3460
5,48,11,2975
80,32,5,6525
89,22,64,8040
26,34,5,3385
17,24,55,3595
58,44,41,6705
99,83,1,10115
65,45,61,7675
37,59,60,6670
75,18,4,5500
74,31,9,6215
20,62,33,5125
78,73,96,10730
42,8,93,5245
84,34,66,8390
86,9,32,6410
15,59,29,4575
66,25,73,7035
22,86,20,6120
34,16,60,4340
78,89,41,10155
77,31,44,7270
79,34,42,7490
35,26,4,3500
73,4,70,6330
46,43,14,5260
67,3,46,5320
55,3,2,3500
51,70,31,7335
57,40,15,5795
10,39,2,2600
96,81,97,12235
29,44,75,5815
98,54,38,9530
5,99,91,7525
70,22,54,6650
76,22,66,7310
87,0,37,6145
20,80,6,5350
20,72,81,6825
2,80,98,6570
91,80,4,9560
68,3,14,4580
51,60,33,6885
48,80,7,7055
2,44,62,3870
91,8,14,6210
56,2,14,3810
62,79,90,9920
68,57,61,8455
35,76,17,6325
18,91,36,6530
85,29,72,8350
41,65,1,5735
28,88,95,8455
90,22,5,6625
67,60,64,8620
31,2,5,2085
38,83,15,6805
12,58,9,3845
44,23,83,5865
97,68,36,10120
42,93,62,8720
64,72,12,7740
11,35,1,2435
96,36,61,9085
51,72,83,8735
8,74,34,5030
95,81,40,10750
21,94,15,6335
57,69,60,8370
52,30,5,4745
92,93,45,11295
15,43,86,5200
87,26,30,7270
7,56,4,3320
18,47,64,5030
74,73,7,8265
92,94,75,12095
52,29,35,5445
53,57,3,6105
61,45,45,7035
58,94,59,9655
48,80,5,7005
39,52,92,7240
77,37,88,8670
29,52,36,5240
70,55,43,8025
67,59,77,8895
8,27,37,2755
99,60,46,10090
41,91,65,8635
50,67,18,6800
7,89,9,5095
34,66,98,7790
85,52,48,8900
12,56,1,3545
86,0,27,5835
77,39,66,8220
34,57,74,6740
17,80,54,6370
76,25,94,8160
63,39,33,6555
4,33,4,1990
14,29,84,4390
9,11,43,2165
63,70,35,8155
84,27,2,6440
79,36,36,7440
25,75,17,5675
49,82,98,9490
72,0,2,4370
95,71,41,10275
6,76,17,4585
60,30,90,7350
2,42,65,3845
47,91,23,7945
31,21,13,3235
88,3,33,6255
36,45,50,5660
27,73,37,6195
48,17,74,5580
54,55,96,8390
81,67,78,10160
70,29,74,7500
52,98,52,9320
94,93,37,11215
88,10,41,6805
28,54,17,4805
94,60,13,8965
55,18,22,4750
45,33,58,5800
7,18,99,3795
0,8,76,2300
50,38,85,7025
61,67,68,8710
59,40,57,6965
42,45,34,5620
97,7,49,7395
91,77,55,10685
81,22,93,8285
55,30,4,4900
6,94,6,5210
6,30,83,3935
38,42,62,5930
81,89,5,9435
4,46,84,4640
15,61,38,4900
28,30,69,4905
43,93,81,9255
89,92,9,10165
13,48,19,3655
42,35,38,5220
49,78,69,8565
6,36,88,4360
79,5,83,7065
42,32,90,6370
1,87,95,6785
82,12,93,7845
5,17,27,1825
62,7,85,6195
62,11,40,5270
49,89,11,7665
10,31,95,4525
62,74,86,9570
52,3,90,5520
40,41,53,5775
14,91,40,6390
40,72,55,7375
15,55,17,4075
90,2,64,7100
9,60,83,5615
23,18,58,3730
55,75,74,8900
77,49,26,7720
92,56,2,8370
74,59,3,7465
76,6,54,6210
29,10,85,4365
25,59,10,4700
6,3,56,1910
47,83,39,7945
80,95,64,11150
95,85,52,11250
35,55,5,4975
63,59,64,8330
16,89,76,7310
91,5,58,7160
88,44,51,8755
87,34,74,8770
29,40,70,5490
84,19,36,6890
30,29,61,4775
57,86,44,8820
70,18,96,7500
59,68,86,9090
70,79,54,9500
8,72,84,6180
32,87,85,8395
10,12,42,2250
39,0,61,3865
27,48,19,4495
8,75,97,6655
19,21,45,3315
88,11,94,8180
68,36,40,6880
16,90,72,7260
6,71,54,5260
26,80,79,7535
82,93,58,11020
96,48,69,9885
85,17,60,7450
46,65,66,7660
7,92,2,5070
79,64,3,8015
84,26,4,6440
14,29,0,2290
91,28,60,8360
76,48,50,8210
83,20,56,7380
18,55,77,5755
48,29,43,5405
33,28,88,5580
29,26,48,4240
56,90,27,8535
57,67,59,8245
20,71,71,6525
55,47,43,6725
44,17,95,5865
53,55,66,7580
31,74,43,6635
11,30,15,2535
76,69,79,9985
2,55,9,3095
72,58,45,8345
89,89,74,11640
62,95,12,8770
79,72,20,8840
31,33,54,4860
33,1,26,2680
13,70,61,5805
1,72,67,5335
32,0,94,4270
8,62,30,4330
98,66,29,9905
18,20,9,2305
30,31,89,5575
74,52,20,7540
14,4,33,1865
45,83,30,7600
29,33,14,3740
27,37,21,3995
72,14,76,6920
99,75,40,10690
74,4,59,6115
59,11,3,4165
47,50,76,7220
15,52,5,3625
47,88,51,8495
8,90,19,5455
86,56,12,8260
18,44,74,5130
19,45,22,3940
54,64,90,8690
78,65,63,9505
64,67,10,7440
36,51,58,6160
90,5,56,7050
94,74,77,11265
45,67,8,6250
7,50,5,3045
82,26,27,6895
84,23,62,7740
52,6,89,5645
35,41,61,5675
88,45,70,9280
20,88,5,5725
52,47,10,5720
68,15,73,6655
32,72,67,7195
13,38,38,3630
42,72,59,7595
32,32,40,4520
4,17,26,1740
29,94,80,8440
2,45,63,3945
92,0,51,6795
52,95,99,10345
92,85,74,11620
44,59,25,6215
32,10,95,4795
74,32,99,8515
45,54,3,5475
1,31,43,2685
40,22,81,5525
9,66,35,4715
51,34,66,6410
6,13,70,2760
43,97,49,8655
31,78,43,6835
65,77,38,8700
63,40,36,6680
51,46,16,5760
92,60,97,10945
74,46,29,7465
95,8,95,8475
19,42,65,4865
47,16,55,4995
0,61,52,4350
66,91,4,8610
41,69,62,7460
21,62,58,5810
36,16,64,4560
59,38,63,7015
35,6,66,4050
14,61,34,4740
28,57,90,6780
49,91,89,9715
3,8,61,2105
34,18,68,4640
65,90,3,8475
55,81,53,8675
82,34,82,8670
74,61,95,9865
8,82,67,6255
5,74,70,5750
66,68,64,8960
37,40,74,6070
88,74,91,11255
25,18,78,4350
0,54,62,4250
70,10,22,5250
46,20,88,5960
67,19,98,7420
55,27,68,6350
24,33,31,3865
80,64,15,8375
34,70,35,6415
98,82,71,11755
97,23,14,7320
24,4,62,3190
31,19,21,3335
40,72,50,7250
91,99,45,11535
30,51,65,5975
57,71,99,9445
65,56,43,7775
9,48,31,3715
89,7,11,5965
69,64,20,7840
2,42,90,4470
92,85,84,11870
89,66,77,10565
94,0,80,7640
35,29,97,5975
24,93,76,7990
81,89,72,11110
34,17,87,5065
44,33,22,4840
36,6,53,3785
77,16,55,6795
42,54,30,5970
77,84,2,8870
11,57,61,5035
78,49,86,9280
28,70,70,6930
12,12,39,2295
97,14,13,6845
67,0,50,5270
79,67,12,8390
26,72,30,5910
67,31,60,7070
19,26,53,3765
54,89,16,8090
87,15,77,7895
7,47,56,4170
97,76,57,11045
22,94,71,7795
49,8,19,3815
24,11,16,2390
39,89,17,7215
72,97,78,11120
21,48,42,4710
15,67,49,5475
37,75,29,6695
46,48,94,7510
41,56,63,6835
10,1,4,750
95,57,55,9925
34,57,96,7290
42,71,36,6970
82,52,94,9870
38,87,71,8405
1,70,44,4660
83,50,33,8305
28,95,23,7005
50,47,38,6300
65,51,12,6750
39,44,85,6665
6,58,54,4610
83,55,78,9680
2,62,92,5520
88,82,40,10380
35,95,53,8175
68,30,35,6455
66,76,69,9485
72,62,57,8845
39,25,54,4940
25,47,41,4875
49,41,43,6065
48,76,40,7680
30,20,89,5025
70,44,50,7650
39,41,70,6140
77,35,42,7420
11,60,96,6060
86,12,18,6210
28,34,81,5405
30,5,81,4075
19,73,89,7015
94,39,63,9165
75,35,21,6775
69,32,67,7415
62,34,38,6370
36,96,42,8010
11,31,7,2385
50,84,58,8650
60,32,82,7250
21,30,83,4835
93,95,19,10805
24,53,69,5815
88,15,69,7755
8,97,83,7405
34,47,62,5940
24,33,65,4715
91,33,29,7835
1,0,66,1710
15,83,19,5525
21,87,28,6310
2,11,73,2495
19,94,71,7615
99,70,46,10590
83,65,96,10630
66,44,52,7460
52,27,31,5245
96,16,48,7760
98,74,96,11980
40,4,34,3450
59,46,48,7040
35,16,68,4600
19,13,4,1890
31,51,93,6735
56,4,56,4960
58,23,4,4730
59,77,56,8790
0,39,47,3125
18,10,91,3855
88,77,35,10005
61,69,98,9560
7,81,62,6020
41,59,31,6185
31,4,32,2860
64,90,25,8965
28,70,80,7180
25,21,50,3800
25,22,29,3325
31,94,20,7060
98,75,47,10805
33,35,22,4280
58,20,72,6280
23,75,80,7130
77,21,60,7170
78,83,86,10980
81,7,59,6685
89,0,91,7615
16,11,53,2835
77,95,9,9595
18,53,20,4230
50,42,33,5925
98,22,2,7030
68,11,68,6330
59,46,56,7240
99,15,38,7640
4,55,42,4040
82,9,95,7745
64,40,25,6465
82,59,27,8545
32,67,93,7595
79,31,28,6990
85,75,30,9600
56,91,77,9835
53,55,69,7655
9,77,98,6840
16,23,71,3885
36,12,51,4035
11,33,63,3885
55,37,61,6675
13,45,37,3955
94,45,16,8290
43,90,66,8730
68,15,15,5205
88,29,84,8830
60,30,57,6525
31,27,69,4935
39,39,78,6240
22,12,81,3945
11,4,26,1510
48,91,71,9205
85,63,59,9725
3,54,75,4755
48,5,75,5005
38,26,27,4255
30,25,73,4875
76,2,60,6160
23,91,31,6705
98,49,21,8855
81,37,5,6835
47,16,51,4895
4,80,82,6290
73,16,4,5280
47,25,20,4570
74,95,14,9540
41,65,39,6685
80,61,79,9825
82,86,88,11420
53,24,79,6355
68,77,47,9105
55,40,73,7125
54,6,46,4690
99,42,15,8415
1,10,17,985
50,36,10,5050
90,74,66,10750
19,13,97,4215
45,62,22,6350
50,66,62,7850
48,62,16,6380
35,65,90,7600
35,98,76,8900
75,43,84,8750
82,12,46,6670
15,14,74,3450
96,45,57,9435
17,12,68,3320
32,29,47,4545
70,62,6,7450
29,89,38,7140
26,15,5,2435
87,93,12,10170
52,64,26,6970
7,0,50,1670
43,15,79,5305
43,55,72,7130
48,75,74,8480
24,6,69,3465
49,0,99,5415
85,95,11,10125
24,84,80,7640
27,72,54,6570
77,29,27,6745
64,72,89,9665
38,93,54,8280
57,67,90,9020
22,22,96,4820
95,50,4,8300
38,56,93,7405
52,0,90,5370
8,19,92,3730
13,53,12,3730
87,73,89,11095
32,41,83,6045
32,37,78,5720
92,20,47,7695
59,5,58,5240
84,43,48,8390
65,35,54,7000
64,64,13,7365
22,93,82,8020
9,23,69,3415
71,16,76,6960
66,76,73,9585
54,96,67,9715
82,63,54,9420
11,30,26,2810
3,18,34,1930
11,66,79,5935
57,38,38,6270
53,11,3,3805
53,87,73,9355
4,89,64,6290
73,43,47,7705
54,77,94,9440
42,29,94,6320
65,38,38,6750
69,42,38,7190
49,19,74,5740
96,2,49,7085
86,4,92,7660
13,80,13,5105
29,3,72,3690
98,3,80,8030
3,26,57,2905
42,47,28,5570
68,66,28,8080
88,12,38,6830
99,58,14,9190
19,29,32,3390
81,7,25,5835
99,66,21,9765
39,4,74,4390
46,46,70,6810
55,50,6,5950
82,70,73,10245
15,64,42,5150
34,15,66,4440
4,34,26,2590
48,31,54,5780
11,31,54,3560
81,75,88,10810
86,32,87,8935
6,91,43,5985
37,99,21,7695
94,43,75,9665
6,95,77,7035
11,66,60,5460
70,81,47,9425
52,39,28,5770
34,38,25,4565
40,25,38,4600
59,95,33,9115
60,21,51,5925
6,58,44,4360
1,98,86,7110
66,11,72,6310
35,53,76,6650
32,27,68,4970
36,38,3,4135
67,58,83,8995
86,88,92,11860
98,17,51,8005
4,41,7,2465
14,27,50,3440
58,52,69,7805
98,34,97,10005
91,90,46,11110
70,96,33,9825
39,30,78,5790
6,28,83,3835
77,17,11,5745
33,67,2,5380
78,66,24,8580
16,27,70,4060
84,98,16,10340
27,17,24,3070
43,12,36,4080
50,38,18,5350
34,81,27,6765
77,42,29,7445
77,21,86,7820
7,25,59,3145
49,11,5,3615
13,27,64,3730
78,11,10,5480
68,9,50,5780
80,89,90,11500
47,21,38,4820
22,53,26,4620
20,92,0,5800
60,99,84,10650
84,60,87,10215
25,90,79,7975
68,6,79,6355
47,56,93,7945
94,88,48,11240
87,91,7,9945
73,8,82,6830
39,45,89,6815
66,3,81,6135
6,41,54,3760
93,6,19,6355
5,47,33,3475
10,72,52,5500
37,37,37,4995
62,0,51,4995
30,12,69,4125
80,27,31,6925
19,66,89,6665
99,53,91,10865
43,62,10,5930
32,92,52,7820
36,51,79,6685
25,65,47,5925
37,0,22,2770
94,60,26,9290
91,96,30,11010
63,24,10,5230
74,99,27,10065
37,26,75,5395
67,99,66,10620
19,18,44,3140
30,28,27,3875
60,90,98,10550
57,56,96,8620
72,3,84,6570
12,52,35,4195
48,33,33,5355
50,64,27,6875
46,32,50,5610
85,15,27,6525
54,77,19,7565
41,61,47,6685
72,71,39,8845
96,48,17,8585
84,58,24,8540
89,93,38,10940
71,9,8,4910
24,48,74,5690
7,64,26,4270
7,12,73,2845
47,4,12,3320
7,81,26,5120
59,36,2,5390
83,39,24,7530
10,70,76,6000
47,35,80,6570
49,31,52,5790
80,63,39,8925
4,5,10,740
65,86,45,9325
34,34,53,5065
74,25,17,6115
30,27,64,4750
98,81,49,11155
75,85,26,9400
31,76,33,6485
84,21,97,8515
27,68,7,5195
38,82,28,7080
27,21,64,4270
7,92,57,6445
99,45,53,9515
6,89,93,7135
61,63,12,7110
25,60,48,5700
81,92,76,11360
16,69,79,6385
86,52,98,10210
92,67,99,11345
41,4,47,3835
30,51,49,5575
67,7,44,5470
71,3,72,6210
80,91,11,9625
62,77,65,9195
45,19,47,4825
23,8,55,3155
47,90,36,8220
21,5,25,2135
14,43,6,3140
55,92,93,10225
20,52,62,5350
35,86,91,8675
45,87,96,9450
42,77,7,6545
64,8,79,6215
22,24,26,3170
2,65,21,3895
33,94,62,8230
83,53,57,9055
9,92,34,5990
42,49,57,6395
44,38,86,6690
66,78,13,8185
3,80,8,4380
72,67,55,9045
18,41,41,4155
51,17,46,5060
78,36,35,7355
63,22,45,6005
93,32,17,7605
35,51,33,5475
87,61,70,10020
29,16,92,4840
74,47,27,7465
86,36,97,9385
25,65,24,5350
43,12,83,5255
10,19,41,2575
75,29,71,7725
18,25,18,2780
35,84,67,7975
61,93,83,10385
45,36,76,6400
21,71,32,5610
90,47,20,8250
73,77,73,10055
77,36,84,8520
40,1,54,3800
53,79,57,8555
92,68,96,11320
2,39,50,3320
9,49,14,3340
70,12,8,5000
15,33,53,3875
67,31,70,7320
30,11,52,3650
5,55,53,4375
3,64,98,5830
8,92,40,6080
72,20,67,6995
53,78,80,9080
40,78,78,8250
98,40,20,8380
88,77,86,11280
84,47,46,8540
65,21,38,5900
32,63,34,5920
28,6,59,3455
3,74,16,4280
40,57,86,7400
3,79,12,4430
33,41,90,6280
56,5,65,5235
12,58,97,6045
93,21,65,8255
4,41,43,3365
9,17,71,3165
92,28,13,7245
8,72,47,5255
7,67,21,4295
84,32,15,7015
56,16,11,4435
50,73,98,9100
91,3,12,5910
46,8,47,4335
19,4,20,1840
65,22,41,6025
90,93,14,10400
54,13,95,6265
50,82,47,8275
20,95,94,8300
34,43,35,5065
67,36,47,6995
20,31,7,2925
62,99,5,8795
46,74,70,8210
83,7,47,6505
54,93,80,9890
76,35,87,8485
76,77,60,9910
66,62,41,8085
56,50,77,7785
12,31,31,3045
45,43,23,5425
74,88,19,9315
51,10,74,5410
61,37,60,7010
1,40,29,2785
41,26,69,5485
27,70,13,5445
65,94,30,9350
25,25,25,3375
94,99,40,11590
68,16,16,5280
41,39,61,5935
68,26,85,7505
87,84,22,9970
12,63,77,5795
98,88,64,11880
66,59,60,8410
58,56,4,6380
61,68,11,7335
51,44,3,5335
61,6,3,4035
71,55,81,9035
99,44,57,9565
52,81,58,8620
92,1,75,7445
52,91,93,9995
81,3,83,7085
25,25,37,3675
61,4,65,5485
89,87,96,12090
34,95,20,7290
88,58,68,9880
0,71,24,4150
68,62,14,7530
77,77,38,9420
31,61,94,7260
38,18,31,3955
86,15,1,5935
88,9,36,6630
3,70,76,5580
98,5,12,6430
51,72,15,7035
38,36,63,5655
52,94,16,8220
80,28,61,7725
57,94,26,8770
61,51,38,7160
67,32,73,7445
64,37,71,7465
48,71,22,6980
45,22,24,4400
47,52,8,5620
50,85,63,8825
86,60,76,10060
41,29,38,4860
15,72,11,4775
25,85,36,6650
14,31,63,3965
56,78,27,7935
88,89,3,9805
0,32,65,3225
80,78,47,9875
37,94,88,9120
16,74,84,6760
20,48,69,5325
59,74,12,7540
64,6,16,4540
77,63,45,8895
89,1,7,5565
62,93,69,10095
18,75,95,7205
26,49,5,4135
1,3,27,885
11,54,79,5335
95,88,88,12300
70,52,39,7775
85,63,93,10575
98,90,64,11980
52,64,58,7770
98,11,56,7830
8,65,78,5680
69,31,2,5740
13,9,7,1405
46,3,20,3410
28,88,32,6880
2,46,19,2895
34,61,42,6140
61,20,69,6385
97,18,28,7420
91,32,59,8535
26,26,56,4260
63,47,9,6355
0,95,98,7200
89,24,85,8665
41,26,45,4885
53,38,13,5405
69,83,80,10290
93,52,62,9730
90,48,65,9425
7,83,20,5070
80,63,14,8300
64,49,18,6740
5,16,99,3575
41,28,75,5735
87,99,96,12570
99,6,28,6940
54,79,68,8890
29,69,51,6465
44,38,91,6815
78,9,73,6955
48,41,87,7105
29,61,17,5215
53,93,82,9880
51,63,54,7560
70,31,89,7975
32,79,90,8120
93,20,8,6780
1,92,53,5985
3,65,68,5130
3,8,46,1730
86,91,33,10535
49,34,65,6265
89,29,77,8715
85,6,45,6525
31,64,66,6710
75,18,88,7600
87,72,17,9245
16,39,16,3310
84,76,44,9940
79,17,36,6490
48,99,86,9980
61,2,0,3760
88,88,30,10430
19,98,96,8440
17,38,16,3320
80,96,53,10925
76,61,61,9135
78,11,90,7480
39,31,61,5415
52,99,36,8970
95,79,83,11725
14,42,85,5065
73,95,72,10930
70,32,61,7325
21,1,81,3335
94,88,15,10415
74,29,84,7990
33,29,1,3455
81,31,24,7010
39,39,41,5315
95,72,3,9375
16,79,89,7135
66,86,80,10260
67,36,75,7695
87,59,66,9820
47,15,23,4145
17,45,13,3595
37,63,19,5845
11,69,0,4110
81,85,1,9135
61,73,28,8010
75,29,65,7575
68,48,58,7930
86,94,18,10310
6,6,52,1960
47,6,50,4370
56,22,85,6585
97,56,39,9595
43,41,29,5355
67,84,3,8295
83,17,18,6280
56,88,35,8635
25,71,72,6850
74,93,96,11490
46,62,10,6110
50,14,72,5500
90,21,7,6625
14,74,92,6840
25,54,98,6650
10,10,75,2975
54,8,43,4715
43,5,4,2930
85,12,89,7925
1,30,32,2360
72,32,70,7670
4,80,34,5090
75,64,39,8675
14,94,21,6065
30,75,91,7825
43,5,57,4255
34,93,20,7190
53,15,30,4680
37,58,75,6995
8,47,53,4155
55,46,76,7500
43,8,33,3805
34,4,72,4040
75,52,29,7825
13,84,56,6380
3,78,90,6330
52,31,68,6370
55,14,30,4750
59,28,60,6440
89,31,4,6990
48,46,0,5180
40,81,70,8200
54,31,92,7090
65,37,17,6175
74,2,4,4640
46,14,59,4935
41,54,14,5510
28,26,85,5105
10,90,97,7525
22,40,89,5545
71,91,89,11035
59,71,59,8565
73,14,28,5780
56,99,82,10360
32,29,7,3545
48,5,74,4980
1,20,73,2885
55,40,31,6075
53,41,64,6830
77,17,33,6295
32,17,25,3395
18,30,63,4155
94,15,98,8840
82,6,48,6420
56,81,42,8460
65,40,89,8125
84,63,74,10040
43,63,50,6980
93,5,74,7680
68,68,40,8480
93,79,69,11255
32,89,81,8395
8,9,60,2430
61,90,90,10410
91,64,90,10910
15,19,18,2300
81,16,85,7785
11,5,81,2935
8,63,69,5355
3,87,96,6930
7,94,71,6895
81,35,36,7510
93,19,16,6930
24,4,85,3765
36,28,56,4960
57,82,74,9370
35,68,6,5650
89,81,5,9515
25,20,7,2675
31,33,42,4560
73,74,2,8130
86,6,7,5635
15,19,30,2600
89,68,96,11140
54,10,23,4315
86,7,96,7910
9,34,93,4565
85,29,12,6850
76,8,55,6335
46,57,52,6910
51,25,14,4660
82,41,5,7095
74,21,86,7640
86,72,72,10560
73,98,55,10655
2,20,56,2520
16,86,92,7560
78,98,84,11680
59,67,80,8890
64,60,64,8440
21,41,46,4460
37,26,50,4770
65,69,35,8225
53,3,26,3980
42,71,46,7220
32,57,82,6820
67,57,93,9195
21,99,81,8235
74,22,4,5640
11,67,15,4385
94,91,16,10590
87,38,66,8770
26,22,43,3735
45,84,96,9300
5,65,80,5550
10,32,80,4200
63,81,98,10280
87,8,47,6795
69,98,1,9065
65,64,86,9250
78,98,96,11980
59,84,58,9190
33,88,35,7255
6,35,3,2185
70,12,61,6325
25,29,46,4100
38,14,97,5405
69,72,39,8715
75,16,30,6050
10,52,6,3350
11,62,8,3960
51,14,65,5385
24,64,8,4840
85,57,91,10225
4,67,50,4840
97,50,94,10670
76,63,11,7985
70,8,10,4850
7,99,84,7470
8,54,57,4605
11,86,42,6010
71,95,72,10810
19,75,85,7015
82,76,11,8995
8,60,23,4055
31,2,15,2335
52,91,63,9245
38,32,92,6180
31,81,51,7185
56,52,18,6410
3,57,38,3980
0,76,19,4275
69,62,77,9165
6,66,84,5760
23,59,96,6730
1,90,25,5185
23,16,73,4005
36,41,56,5610
69,17,29,5715
53,36,82,7030
45,71,45,7375
48,11,91,5705
16,30,75,4335
18,19,49,3255
94,35,26,8040
95,2,37,6725
86,99,63,11685
93,5,95,8205
50,47,17,5775
26,64,71,6535
24,75,4,5290
27,5,45,2995
48,79,17,7255
69,64,91,9615
23,68,70,6530
68,11,68,6330
38,44,2,4530
88,79,76,11130
26,31,70,4860
79,25,86,8140
2,10,1,645
21,54,99,6435
7,60,28,4120
21,56,41,5085
74,46,7,6915
26,36,71,5135
31,93,98,8960
17,95,49,6995
94,93,79,12265
88,67,31,9405
60,68,52,8300
73,30,97,8305
80,78,33,9525
39,47,92,6990
59,28,80,6940
65,57,67,8425
5,28,16,2100
28,63,75,6705
81,32,47,7635
74,74,98,10590
62,22,35,5695
39,76,81,8165
8,12,8,1280
52,86,39,8395
66,28,36,6260
17,63,93,6495
74,9,58,6340
58,98,67,10055
75,45,5,6875
86,43,59,8785
71,67,0,7610
79,81,73,10615
6,91,24,5510
0,64,40,4200
64,29,8,5490
35,0,2,2150
55,5,70,5300
27,57,45,5595
75,37,7,6525
38,38,0,4180
78,24,12,6180
62,54,33,7245
16,24,29,2885
79,52,17,7765
14,74,52,5840
38,18,58,4630
91,52,69,9785
69,2,36,5140
57,56,30,6970
21,99,49,7435
66,83,3,8185
51,61,82,8160
68,54,95,9155
34,58,10,5190
93,29,57,8455
0,49,87,4625
59,77,96,9790
71,6,19,5035
66,95,87,10885
96,31,22,7860
86,41,98,9660
16,80,85,7085
42,62,79,7595
56,56,32,6960
