55,41,88,7550
48,40,5,5005
14,88,74,7090
20,4,5,1525
95,16,83,8575
12,99,88,7870
50,38,99,7375
59,15,29,5015
32,52,29,5245
1,12,14,1010
87,39,29,7895
71,2,57,5785
65,11,75,6325
40,3,99,5025
30,52,7,4575
77,8,61,6545
1,67,2,3460
72,3,29,5195
58,7,30,4580
98,98,39,11755
29,77,97,8015
53,14,57,5305
33,47,50,5580
99,76,65,11365
38,36,19,4555
7,45,62,4220
9,2,65,2265
20,32,37,3725
72,31,41,6895
69,11,97,7115
57,28,90,7070
63,99,27,9405
29,25,66,4640
6,87,44,5810
13,27,96,4530
76,13,67,6885
36,41,23,4785
16,92,49,6785
74,64,22,8190
48,51,15,5805
38,72,98,8330
75,14,73,7025
52,62,2,6270
98,37,35,8605
28,85,31,6705
92,25,38,7720
48,0,89,5105
49,95,61,9215
29,5,73,3815
1,8,86,2610
17,67,17,4795
58,46,13,6105
19,62,19,4715
73,77,82,10280
42,9,67,4645
99,75,30,10440
75,14,27,5875
64,78,49,8965
84,85,17,9715
4,58,5,3265
63,38,89,7905
28,77,10,5780
73,19,43,6405
52,12,25,4345
79,64,35,8815
73,30,6,6030
1,72,31,4435
20,59,28,4850
41,95,3,7285
66,0,25,4585
6,31,83,3985
47,34,91,6795
51,3,36,4110
26,23,85,4835
7,42,10,2770
66,86,80,10260
20,20,93,4525
16,34,31,3435
4,78,23,4715
45,13,74,5200
92,76,57,10745
96,50,43,9335
30,70,34,6150
16,5,62,2760
8,99,48,6630
61,11,19,4685
98,82,90,12230
40,20,84,5500
38,2,78,4330
32,97,81,8795
81,92,34,10310
18,47,24,4030
86,18,52,7360
85,2,18,5650
93,43,67,9405
59,54,6,6390
14,20,86,3990
13,86,23,5655
12,37,98,5020
59,22,99,7115
83,60,67,9655
52,25,86,6520
89,61,51,9665
18,5,49,2555
82,17,44,6870
30,98,54,8050
81,55,26,8260
23,84,19,6055
59,19,85,6615
49,48,44,6440
70,52,64,8400
81,53,72,9310
1,47,41,3435
50,10,18,3950
59,5,2,3840
9,82,15,5015
56,90,94,10210
71,10,14,5110
35,46,91,6675
29,66,29,5765
92,33,78,9120
51,98,47,9135
48,31,41,5455
72,48,68,8420
23,86,47,6855
61,45,46,7060
74,14,96,7540
43,90,76,8980
95,82,40,10800
34,78,13,6265
17,33,77,4595
2,87,15,4845
80,86,55,10475
52,49,48,6770
29,2,60,3340
48,47,66,6880
49,14,66,5290
13,26,32,2880
31,91,83,8485
42,3,9,2895
46,49,1,5235
70,84,5,8525
39,44,95,6915
6,41,7,2585
62,54,83,8495
72,38,58,7670
65,68,66,8950
70,62,72,9100
21,75,98,7460
81,39,67,8485
18,49,45,4655
76,55,68,9010
91,72,66,10710
24,93,56,7490
64,52,6,6590
26,72,54,6510
66,3,84,6210
14,39,42,3840
64,41,46,7040
12,91,58,6720
24,59,48,5590
84,44,29,7965
86,61,5,8335
43,33,12,4530
56,50,90,8110
15,58,99,6275
54,2,2,3390
61,28,57,6485
7,32,93,4345
17,59,31,4745
4,97,3,5165
50,3,83,5225
58,97,91,10605
10,28,63,3575
23,44,78,5530
18,13,4,1830
90,30,96,9300
2,63,64,4870
37,8,48,3820
68,24,58,6730
38,24,64,5080
72,39,66,7920
42,62,92,7920
94,29,6,7240
30,28,41,4225
27,67,77,6895
73,91,96,11330
6,35,60,3610
15,28,40,3300
58,63,75,8505
3,28,92,3880
9,83,7,4865
2,51,78,4620
31,25,20,3610
28,4,16,2280
24,93,76,7990
60,74,75,9175
37,91,73,8595
94,55,46,9540
35,30,84,5700
51,56,92,8160
37,98,14,7470
0,82,46,5250
97,23,18,7420
25,81,75,7425
49,43,22,5640
34,46,60,5840
30,27,41,4175
8,98,27,6055
80,3,64,6550
44,22,99,6215
11,35,40,3410
17,24,59,3695
39,36,4,4240
88,8,90,7930
62,86,51,9295
11,54,95,5735
32,52,47,5695
59,76,66,8990
29,15,77,4415
39,65,58,7040
22,79,71,7045
60,52,39,7175
14,81,34,5740
75,77,50,9600
99,71,52,10790
85,68,1,8525
4,26,44,2640
91,4,40,6660
29,95,49,7715
60,48,79,7975
65,17,27,5425
74,43,16,6990
85,26,92,8700
77,4,16,5220
34,94,20,7240
45,94,88,9600
0,77,79,5825
32,59,37,5795
13,1,71,2605
9,97,0,5390
58,93,25,8755
78,81,78,10680
85,24,6,6450
61,12,63,5835
30,87,59,7625
36,25,7,3585
21,94,76,7860
7,15,52,2470
54,85,87,9665
20,70,91,6975
58,72,25,7705
0,81,89,6275
62,21,95,7145
68,51,29,7355
56,5,39,4585
64,27,27,5865
63,19,81,6755
93,37,15,7805
7,25,74,3520
52,71,4,6770
25,97,82,8400
63,43,26,6580
48,18,92,6080
86,52,70,9510
79,6,47,6215
85,57,18,8400
77,88,76,10920
15,76,72,6500
30,65,17,5475
9,58,22,3990
29,91,78,8240
15,13,51,2825
83,34,51,7955
95,43,82,9900
21,29,33,3535
1,71,77,5535
85,85,24,9950
30,27,57,4575
20,26,80,4500
15,61,98,6400
45,93,54,8700
75,48,44,8000
29,11,32,3090
81,64,46,9210
52,54,92,8120
28,8,4,2180
56,67,79,8685
6,48,30,3510
19,20,58,3590
41,50,13,5285
53,30,15,5055
33,80,68,7680
15,57,1,3775
7,30,99,4395
72,71,30,8620
14,24,10,2290
75,72,54,9450
81,73,96,10910
78,7,28,5730
59,44,57,7165
18,90,64,7180
29,49,92,6490
12,29,43,3245
87,17,37,6995
18,9,29,2255
36,34,76,5760
6,37,80,4210
43,1,2,2680
91,75,43,10285
72,76,73,9945
24,60,76,6340
1,1,20,610
1,37,40,2910
31,78,72,7560
15,19,25,2475
68,65,37,8255
94,59,91,10865
93,38,33,8305
26,78,33,6285
35,71,82,7700
17,62,36,5020
29,74,40,6440
3,74,52,5180
73,40,74,8230
83,85,67,10905
90,73,1,9075
93,51,30,8880
46,46,0,5060
3,90,33,5505
29,16,32,3340
77,98,43,10595
5,50,62,4350
58,36,25,5905
83,92,57,11005
53,27,30,5280
58,31,97,7455
17,46,57,4745
66,16,78,6710
42,86,77,8745
40,98,90,9550
87,55,63,9545
48,95,82,9680
92,61,29,9295
47,78,74,8570
54,10,68,5440
15,81,74,6800
38,97,77,9055
34,46,0,4340
81,49,95,9685
88,88,23,10255
47,59,68,7470
32,23,19,3545
49,76,46,7890
21,16,89,4285
46,44,22,5510
87,91,62,11320
60,94,7,8475
20,18,95,4475
21,85,52,6810
93,5,5,5955
2,70,69,5345
93,11,19,6605
67,65,0,7270
48,61,75,7805
61,36,55,6835
9,43,35,3565
40,21,91,5725
81,54,7,7735
74,19,44,6490
39,97,24,7790
18,69,7,4705
12,38,61,4145
27,1,71,3445
50,0,43,4075
42,85,66,8420
35,32,31,4475
47,24,85,6145
3,9,29,1355
18,73,47,5905
39,13,90,5240
45,12,71,5075
5,27,65,3275
9,49,95,5365
89,30,13,7165
19,16,83,4015
3,85,66,6080
32,59,8,5070
77,28,54,7370
21,40,91,5535
13,36,87,4755
61,74,21,7885
8,85,2,4780
77,15,79,7345
5,94,73,6825
87,70,65,10345
66,6,3,4335
60,97,45,9575
63,41,68,7530
54,21,86,6440
80,29,80,8250
37,43,66,6020
20,41,93,5575
13,81,15,5205
51,18,15,4335
2,11,99,3145
98,5,37,7055
80,7,21,5675
78,92,8,9480
2,8,47,1695
28,18,39,3555
47,29,77,6195
88,30,65,8405
43,48,39,5955
11,78,10,4810
60,22,98,7150
27,12,15,2595
11,92,37,6185
63,42,15,6255
52,84,25,7945
59,75,41,8315
50,89,99,9925
75,24,29,6425
84,98,0,9940
71,60,41,8285
63,72,84,9480
61,66,88,9160
58,37,33,6155
70,15,55,6325
19,3,26,1940
63,21,60,6330
42,76,56,7720
30,79,26,6400
6,17,83,3285
81,3,19,5485
93,30,17,7505
2,28,69,3245
64,41,5,6015
1,0,67,1735
65,88,68,10000
84,17,75,7765
96,61,93,11135
23,85,57,7055
86,47,34,8360
82,50,13,7745
9,72,64,5740
48,89,84,9430
22,39,34,4120
19,89,57,7015
38,57,57,6555
28,3,82,3880
74,31,3,6065
86,17,91,8285
0,44,26,2850
74,95,0,9190
92,52,4,8220
59,37,95,7765
24,3,35,2465
57,89,7,8045
95,5,47,7125
17,24,11,2495
8,31,80,4030
39,65,41,6615
29,25,4,3090
72,34,13,6345
87,7,56,6970
16,4,23,1735
7,2,76,2420
88,91,13,10155
33,68,16,5780
7,79,41,5395
96,65,15,9385
0,72,94,5950
72,44,61,8045
31,48,20,4760
81,87,21,9735
12,54,66,5070
1,64,93,5585
6,6,94,3010
17,43,83,5245
44,57,86,7640
80,28,96,8600
90,3,70,7300
84,73,22,9240
18,29,87,4705
31,94,18,7010
96,4,39,6935
89,26,36,7540
38,78,63,7755
31,8,49,3485
1,23,44,2310
67,64,96,9620
89,99,73,12115
46,59,96,8110
33,10,25,3105
24,42,13,3865
68,94,23,9355
46,15,95,5885
72,78,30,8970
69,27,61,7015
21,29,28,3410
2,75,76,5770
78,92,12,9580
26,25,86,4960
0,80,21,4525
58,78,24,7980
3,3,84,2430
44,77,66,8140
13,84,81,7005
79,26,1,6065
73,92,99,11455
92,50,52,9320
35,70,34,6450
45,69,11,6425
91,97,96,12710
30,15,46,3700
99,59,51,10165
61,55,55,7785
15,6,80,3200
27,83,28,6470
65,89,68,10050
97,6,80,8120
52,3,33,4095
29,38,21,4165
78,13,0,5330
74,24,86,7790
18,39,48,4230
87,15,80,7970
22,84,27,6195
34,20,48,4240
34,90,56,7940
90,18,53,7625
13,76,61,6105
30,12,38,3350
17,62,43,5195
33,26,51,4555
41,3,12,2910
69,85,87,10565
17,40,88,5220
32,74,87,7795
1,23,58,2660
93,15,41,7355
77,97,85,11595
52,54,47,6995
0,1,65,1675
94,77,65,11115
41,32,90,6310
11,92,1,5285
70,46,94,8850
40,86,3,6775
47,10,78,5270
37,66,72,7320
7,22,70,3270
25,59,10,4700
28,56,5,4605
29,29,28,3890
15,88,89,7525
6,36,91,4435
52,23,88,6470
36,63,90,7560
91,63,92,10910
9,71,76,5990
73,7,2,4780
4,73,0,3890
39,10,52,4140
38,60,20,5780
62,27,98,7520
53,41,87,7405
40,52,14,5350
84,55,14,8140
68,59,51,8305
69,44,90,8590
87,10,2,5770
80,9,99,7725
23,77,14,5580
32,63,40,6070
73,33,53,7355
47,25,57,5495
38,0,86,4430
43,17,2,3480
83,22,69,7805
9,49,72,4790
69,4,56,5740
13,50,71,5055
29,38,55,5015
36,32,96,6160
31,4,10,2310
62,76,8,7720
65,25,39,6125
98,99,94,13180
89,23,71,8265
8,49,85,5055
0,5,25,875
49,76,37,7665
21,77,70,6860
98,32,91,9755
98,85,72,11930
1,44,73,4085
46,27,39,5085
14,98,94,8090
73,87,88,10930
21,10,25,2385
64,61,21,7415
5,74,56,5400
0,68,5,3525
78,90,79,11155
69,28,40,6540
55,5,78,5500
87,26,39,7495
49,33,64,6190
39,22,12,3740
32,81,1,5995
98,33,79,9505
48,52,29,6205
12,90,30,5970
94,29,31,7865
9,3,56,2090
5,61,11,3625
54,96,80,10040
8,14,66,2830
52,87,42,8520
54,5,82,5540
55,21,63,5925
39,8,88,4940
25,5,33,2575
64,13,99,6965
86,31,16,7110
96,40,71,9535
57,97,65,9895
75,46,6,6950
85,55,16,8250
82,50,39,8395
40,91,65,8575
89,22,42,7490
3,35,86,4080
14,83,45,6115
9,20,0,1540
93,57,79,10405
52,93,47,8945
48,3,56,4430
54,17,89,6315
17,25,67,3945
44,5,11,3165
62,35,97,7895
94,6,41,6965
36,38,79,6035
5,70,20,4300
7,23,83,3645
92,22,71,8395
47,24,45,5145
23,39,36,4230
13,57,59,5105
62,42,26,6470
50,68,12,6700
9,56,23,3915
93,20,0,6580
60,65,28,7550
68,17,37,5855
80,9,34,6100
51,20,72,5860
8,49,91,5205
69,59,85,9215
11,68,49,5285
19,82,82,7290
44,23,24,4390
51,29,16,4910
78,32,32,7080
33,32,39,4555
3,53,39,3805
3,60,89,5405
66,83,92,10410
33,34,89,5905
15,32,90,4750
71,61,13,7635
90,53,12,8350
52,5,17,3795
22,92,94,8270
53,87,2,7580
75,85,39,9725
41,12,72,4860
46,49,14,5560
6,90,89,7085
58,40,41,6505
54,10,49,4965
26,66,10,5110
21,16,29,2785
52,62,94,8570
97,41,84,9970
52,87,38,8420
93,56,96,10780
89,39,74,9140
80,81,4,8950
95,19,53,7975
16,25,0,2210
66,7,43,5385
53,52,91,8055
60,38,78,7450
44,94,6,7490
0,8,82,2450
95,67,14,9400
29,94,69,8165
72,69,64,9370
16,17,62,3360
53,2,20,3780
81,17,56,7110
20,58,37,5025
71,28,83,7735
20,17,87,4225
34,37,15,4265
64,77,98,10140
24,53,61,5615
21,0,44,2360
22,77,92,7470
67,46,13,6645
53,7,40,4530
90,90,48,11100
17,63,65,5795
44,32,48,5440
7,40,5,2545
63,58,89,8905
40,79,72,8150
56,81,19,7885
60,12,68,5900
25,84,95,8075
47,48,77,7145
33,64,67,6855
79,61,66,9440
40,47,72,6550
26,39,89,5735
14,92,41,6465
28,7,46,3180
43,73,50,7480
81,61,18,8360
51,94,77,9685
79,13,2,5440
62,76,45,8645
2,40,71,3895
61,1,47,4885
78,64,23,8455
60,42,31,6475
39,60,36,6240
53,44,23,5955
32,15,87,4845
57,14,75,5995
95,86,24,10600
76,53,93,9535
84,58,50,9190
42,25,66,5420
71,7,43,5685
5,65,87,5725
55,16,51,5375
61,81,4,7810
17,46,61,4845
20,32,83,4875
75,71,45,9175
74,60,9,7665
18,11,26,2280
93,69,67,10705
22,38,34,4070
12,33,13,2695
70,33,91,8125
61,86,99,10435
95,15,90,8700
31,99,20,7310
20,83,64,6950
0,35,57,3175
99,32,61,9065
9,29,80,3990
46,73,91,8685
11,28,46,3210
60,85,4,7950
61,95,86,10560
49,8,36,4240
98,55,6,8780
37,54,49,6145
55,77,34,8000
92,85,9,9995
58,73,14,7480
6,66,18,4110
76,30,86,8210
88,52,76,9780
2,55,68,4570
73,8,34,5630
58,16,65,5905
73,19,34,6180
43,77,70,8180
10,8,87,3175
21,49,44,4810
9,32,24,2740
39,38,58,5690
73,76,33,9005
0,86,31,5075
56,95,80,10110
47,30,18,4770
91,10,17,6385
5,75,10,4300
66,44,24,6760
33,54,33,5505
86,73,68,10510
15,53,13,3875
9,51,81,5115
8,51,63,4605
77,96,64,11020
88,38,23,7755
85,94,57,11225
6,51,73,4735
25,3,57,3075
32,30,54,4770
97,53,81,10495
39,56,75,7015
4,8,7,815
92,88,36,10820
60,7,92,6250
9,63,49,4915
80,66,38,9050
58,14,67,5855
83,27,57,7755
13,98,43,6755
0,13,80,2650
42,40,82,6570
81,33,26,7160
3,30,89,3905
60,54,24,6900
42,55,50,6520
84,21,16,6490
93,7,77,7855
9,57,54,4740
9,94,65,6865
33,81,77,7955
81,16,86,7810
84,59,94,10340
87,8,31,6395
70,48,37,7525
95,34,6,7550
63,78,9,7905
19,85,66,7040
12,19,99,4145
20,92,13,6125
80,49,3,7325
93,7,46,7080
51,71,82,8660
31,2,75,3835
68,67,15,7805
40,86,60,8200
54,94,82,9990
45,5,43,4025
12,15,97,3895
21,49,44,4810
86,18,79,8035
96,8,32,6960
74,62,24,8140
67,77,85,9995
71,91,0,8810
9,88,51,6215
24,35,93,5515
65,78,65,9425
10,15,52,2650
97,35,96,9970
31,3,54,3360
82,73,13,8895
48,0,4,2980
88,76,30,9830
98,21,33,7755
77,25,96,8270
16,54,24,4260
6,32,87,4135
2,33,32,2570
99,64,63,10715
59,19,28,5190
94,51,19,8665
12,22,55,3195
58,16,30,5030
35,76,4,6000
67,2,7,4295
98,47,6,8380
89,92,36,10840
28,53,57,5755
34,23,53,4515
2,52,92,5020
50,78,51,8175
71,5,69,6235
56,62,70,8210
38,99,51,8505
37,11,13,3095
22,97,15,6545
97,18,61,8245
94,52,78,10190
17,79,83,7045
71,75,86,10160
64,70,77,9265
92,6,38,6770
89,77,56,10590
67,85,29,8995
53,74,39,7855
8,75,72,6030
11,55,30,4160
9,99,13,5815
98,56,23,9255
48,66,15,6555
46,28,21,4685
12,80,90,6970
71,58,14,7510
29,51,75,6165
88,44,56,8880
56,1,57,4835
95,5,82,8000
9,62,97,6065
69,61,47,8365
83,17,23,6405
26,49,93,6335
52,52,90,7970
73,28,44,6880
78,72,40,9280
75,69,48,9150
92,86,23,10395
14,72,56,5840
85,37,48,8150
19,82,35,6115
60,58,63,8075
60,34,25,5925
45,15,5,3575
76,17,10,5660
61,8,88,6260
99,37,37,8715
30,28,73,5025
88,64,0,8480
21,51,74,5660
55,74,58,8450
95,36,50,8750
32,34,70,5370
47,92,34,8270
64,71,90,9640
73,43,53,7855
54,6,20,4040
1,52,35,3535
44,4,21,3365
40,49,62,6400
73,72,41,9005
57,9,52,5170
94,48,15,8415
5,8,78,2650
69,0,82,6190
11,22,55,3135
18,56,3,3955
52,47,96,7870
4,32,21,2365
28,13,95,4705
40,72,92,8300
71,99,37,10135
73,0,58,5830
12,70,79,6195
92,52,57,9545
48,68,86,8430
86,97,5,10135
58,53,56,7530
20,91,81,7775
80,93,91,11725
85,75,42,9900
37,12,33,3645
42,97,80,9370
99,35,56,9090
6,19,71,3085
71,4,77,6385
64,34,35,6415
8,95,11,5505
67,2,50,5370
2,26,35,2295
20,89,84,7750
88,26,55,7955
41,27,80,5810
56,62,92,8760
86,65,67,10085
55,36,36,6000
57,31,74,6820
16,36,92,5060
49,33,69,6315
95,97,79,12525
21,8,64,3260
1,31,8,1810
73,17,0,5230
18,78,69,6705
25,46,2,3850
25,39,11,3725
16,49,67,5085
58,63,97,9055
45,38,73,6425
51,95,98,10260
33,77,26,6480
0,57,48,4050
35,94,9,7025
88,35,71,8805
61,21,47,5885
11,65,99,6385
62,23,33,5695
33,62,65,6705
94,57,58,9940
72,56,15,7495
86,86,47,10635
1,5,76,2210
50,9,29,4175
58,67,14,7180
25,19,32,3250
44,52,68,6940
28,22,48,3980
27,6,34,2770
87,20,78,8170
56,56,46,7310
52,25,92,6670
40,47,96,7150
9,90,85,7165
94,8,78,7990
67,47,51,7645
37,71,15,6145
86,71,78,10660
41,8,76,4760
35,50,26,5250
24,11,84,4090
25,55,0,4250
75,15,27,5925
57,47,79,7745
16,23,59,3585
91,80,68,11160
36,30,11,3935
89,56,8,8340
34,25,73,5115
80,31,32,7150
0,52,5,2725
0,11,33,1375
8,34,33,3005
93,62,21,9205
44,25,27,4565
23,67,11,5005
57,79,38,8320
79,69,54,9540
13,39,26,3380
54,36,34,5890
50,25,4,4350
75,14,32,6000
68,9,27,5205
13,67,74,5980
21,91,35,6685
18,86,73,7205
17,30,51,3795
64,94,10,8790
89,37,10,7440
49,99,9,8115
10,6,83,2975
48,26,49,5405
67,12,90,6870
91,5,69,7435
2,61,11,3445
37,73,47,7045
18,91,17,6055
13,1,16,1230
95,82,24,10400
6,51,68,4610
77,49,89,9295
24,32,75,4915
25,65,1,4775
62,59,52,7970
10,10,11,1375
9,89,65,6615
58,16,13,4605
5,15,77,2975
38,57,1,5155
24,31,7,3165
50,45,80,7250
60,20,3,4675
75,52,55,8475
96,89,92,12510
1,91,93,6935
0,12,19,1075
8,70,21,4505
88,17,25,6755
38,85,73,8355
5,39,47,3425
47,1,44,3970
86,51,86,9860
28,12,45,3405
25,10,86,4150
61,35,98,7860
98,66,52,10480
23,59,81,6355
75,34,25,6825
17,36,91,5095
8,9,77,2855
94,20,51,7915
60,82,13,8025
66,25,28,5910
21,68,18,5110
70,29,37,6575
83,56,82,9830
55,26,66,6250
65,22,18,5450
32,52,28,5220
16,44,45,4285
89,71,45,10015
73,59,73,9155
57,22,46,5670
95,83,3,9925
52,46,31,6195
46,64,23,6535
13,22,79,3855
97,88,8,10420
11,22,6,1910
54,15,23,4565
71,40,43,7335
31,64,8,5260
81,10,64,6960
21,22,33,3185
77,50,86,9270
26,68,73,6785
34,74,73,7565
94,32,1,7265
79,92,20,9840
69,98,18,9490
89,61,57,9815
17,56,82,5870
41,52,83,7135
53,90,87,9855
89,95,89,12315
88,35,2,7080
33,48,65,6005
16,56,18,4210
48,61,81,7955
67,86,29,9045
17,4,65,2845
44,13,17,3715
0,92,68,6300
66,55,22,7260
60,98,63,10075
25,42,96,6000
71,90,29,9485
81,12,13,5785
30,58,15,5075
20,36,78,4950
43,72,87,8355
42,41,96,6970
79,46,42,8090
67,79,84,10070
0,64,46,4350
71,43,0,6410
1,77,9,4135
12,31,95,4645
34,58,28,5640
54,97,26,8740
49,24,64,5740
87,28,73,8445
67,9,64,6070
94,68,19,9515
45,39,23,5225
72,9,85,6895
57,68,72,8620
59,67,97,9315
73,60,2,7430
68,76,18,8330
95,27,75,8925
62,66,75,8895
44,54,85,7465
88,39,58,8680
28,18,84,4680
74,53,19,7565
48,91,55,8805
57,83,21,8095
5,34,85,4125
76,43,85,8835
91,83,89,11835
22,86,15,5995
64,9,19,4765
97,47,84,10270
79,48,51,8415
63,26,72,6880
80,33,81,8475
4,36,98,4490
2,67,59,4945
36,92,90,9010
8,30,25,2605
2,10,53,1945
73,49,85,8955
23,27,68,4430
66,21,32,5810
28,81,84,7830
35,25,64,4950
89,2,44,6540
80,58,95,10075
51,23,94,6560
90,18,84,8400
17,2,14,1470
26,2,84,3760
34,60,21,5565
76,29,83,8085
86,77,41,10035
87,82,68,11020
72,67,60,9170
37,64,69,7145
91,66,76,10660
53,77,58,8480
25,81,35,6425
49,86,37,8165
17,40,53,4345
3,9,99,3105
17,60,67,5695
85,89,21,10075
30,45,59,5525
62,31,97,7695
45,72,14,6650
9,65,31,4565
4,46,53,3865
91,72,87,11235
49,31,81,6515
76,41,44,7710
88,4,75,7355
7,10,84,3020
76,8,45,6085
95,4,89,8125
26,13,44,3310
11,22,36,2660
63,38,41,6705
68,63,81,9255
62,78,23,8195
4,83,96,6790
96,50,79,10235
60,40,58,7050
43,36,17,4805
29,21,54,4140
0,85,56,5650
35,13,65,4375
77,61,99,10145
1,90,84,6660
40,38,19,4775
7,44,9,2845
51,96,40,8860
60,68,43,8075
6,28,30,2510
4,5,19,965
87,57,36,8970
61,85,1,7935
71,58,17,7585
44,50,99,7615
44,69,24,6690
93,8,89,8205
54,89,23,8265
51,44,49,6485
26,51,53,5435
80,39,7,6925
78,73,94,10680
57,84,33,8445
23,27,25,3355
75,85,74,10600
81,39,35,7685
74,75,39,9165
66,99,40,9910
70,78,58,9550
22,33,83,5045
1,65,99,5785
45,67,24,6650
45,82,5,6925
89,70,93,11165
92,43,31,8445
45,84,77,8825
82,25,74,8020
84,1,73,6915
30,78,85,7825
95,39,64,9250
90,46,65,9325
99,25,18,7640
20,42,92,5600
67,3,15,4545
54,25,50,5740
63,48,36,7080
36,11,76,4610
35,29,23,4125
27,60,83,6695
64,63,70,8740
7,3,60,2070
61,4,54,5210
92,75,66,10920
7,40,64,4020
23,63,76,6430
10,49,26,3700
23,21,37,3355
91,44,10,7910
93,45,94,10180
7,77,1,4295
75,98,62,10950
88,44,24,8080
59,19,32,5290
83,20,34,6830
58,89,21,8455
72,93,10,9220
25,37,26,4000
41,28,18,4310
84,33,2,6740
56,27,63,6285
67,32,48,6820
49,20,45,5065
84,54,64,9340
80,18,43,6775
95,90,78,12150
69,29,53,6915
28,2,47,2955
3,0,71,1955
87,58,43,9195
33,19,24,3530
92,60,58,9970
1,24,55,2635
38,10,67,4455
30,1,21,2375
78,3,28,5530
98,11,53,7755
74,48,3,6915
15,24,67,3775
82,9,92,7670
74,97,62,10840
55,56,46,7250
16,45,68,4910
32,16,90,4970
80,14,94,7850
11,72,35,5135
65,59,40,7850
5,85,69,6275
24,97,30,7040
18,15,84,3930
95,64,94,11250
23,35,51,4405
32,92,6,6670
41,1,44,3610
18,53,97,6155
86,83,68,11010
20,85,42,6500
40,29,49,5075
48,22,82,6030
19,52,0,3740
13,15,21,2055
24,41,49,4715
21,71,54,6160
72,64,60,9020
99,84,44,11240
89,60,95,10715
5,34,49,3225
34,14,55,4115
45,39,2,4700
73,58,19,7755
9,3,8,890
59,64,55,8115
51,41,20,5610
29,97,54,7940
53,93,46,8980
2,7,60,1970
48,44,12,5380
20,24,2,2450
62,54,4,6520
91,39,14,7760
87,73,90,11120
60,99,1,8575
3,17,93,3355
67,77,12,8170
0,28,42,2450
79,67,79,10065
7,95,2,5220
37,77,86,8220
24,97,61,7815
54,7,84,5690
24,87,29,6515
90,23,25,7175
65,65,14,7500
26,36,46,4510
7,64,98,6070
1,3,6,360
16,73,17,5035
39,86,11,6915
27,66,36,5820
68,17,86,7080
43,4,11,3055
71,50,51,8035
47,31,39,5345
63,73,69,9155
60,56,22,6950
30,17,71,4425
20,91,79,7725
41,0,38,3410
34,94,84,8840
96,15,46,7660
74,42,54,7890
45,78,82,8650
77,60,26,8270
6,76,85,6285
51,90,74,9410
92,20,40,7520
91,16,13,6585
34,12,68,4340
82,59,30,8620
13,44,20,3480
92,84,85,11845
59,98,71,10215
55,89,30,8500
61,96,40,9460
24,12,95,4415
38,39,32,5030
0,40,4,2100
79,22,53,7165
94,4,25,6465
20,47,72,5350
96,79,55,11085
44,72,3,6315
60,53,29,6975
95,9,12,6450
59,47,55,7265
34,79,55,7365
67,62,56,8520
17,20,89,4245
12,45,42,4020
53,7,33,4355
91,53,56,9510
67,51,33,7395
56,73,72,8810
15,98,79,7775
29,42,12,4140
80,14,53,6825
80,75,20,9050
73,57,24,7830
98,90,62,11930
46,81,79,8785
31,24,55,4435
16,26,87,4435
89,77,63,10765
5,60,87,5475
11,43,13,3135
8,68,0,3880
60,38,79,7475
82,43,31,7845
82,32,87,8695
55,62,31,7175
66,77,60,9310
23,54,30,4830
52,0,0,3120
89,4,75,7415
22,21,89,4595
24,57,46,5440
71,89,53,10035
19,23,12,2590
25,1,93,3875
47,5,19,3545
65,87,68,9950
19,58,25,4665
27,30,88,5320
5,29,52,3050
87,58,38,9070
11,29,93,4435
44,17,28,4190
4,10,43,1815
37,53,46,6020
21,81,31,6085
62,91,97,10695
12,59,1,3695
68,54,41,7805
57,79,25,7995
9,56,87,5515
56,52,18,6410
63,2,77,5805
38,54,17,5405
74,11,74,6840
32,60,5,5045
54,67,39,7565
33,24,56,4580
60,80,77,9525
73,43,85,8655
69,58,67,8715
67,55,12,7070
6,42,3,2535
69,9,8,4790
82,34,30,7370
21,49,25,4335
48,31,58,5880
14,51,25,4015
28,67,87,7205
57,62,11,6795
49,12,63,5115
6,75,21,4635
70,41,4,6350
86,91,15,10085
60,64,87,8975
95,8,62,7650
35,61,63,6725
25,91,11,6325
89,21,11,6665
50,41,78,7000
57,40,77,7345
95,66,83,11075
17,72,27,5295
86,59,67,9785
4,81,66,5940
76,94,61,10785
96,88,34,11010
95,55,1,8475
12,27,66,3720
95,16,0,6500
28,49,88,6330
58,76,3,7355
13,71,92,6630
97,34,82,9570
54,85,31,8265
49,48,33,6165
90,20,6,6550
60,14,92,6600
71,63,56,8810
36,24,58,4810
14,13,84,3590
76,25,9,6035
39,66,67,7315
2,86,35,5295
45,9,86,5300
24,39,90,5640
39,44,73,6365
85,91,77,11575
57,54,34,6970
28,79,27,6305
7,86,4,4820
82,38,82,8870
71,42,37,7285
13,42,48,4080
96,26,39,8035
67,86,65,9945
4,95,93,7315
90,41,88,9650
26,99,66,8160
31,91,26,7060
20,30,22,3250
21,98,80,8160
21,1,59,2785
32,8,15,2695
28,90,82,8230
94,81,30,10440
94,44,16,8240
18,61,49,5355
83,76,18,9230
30,40,44,4900
57,27,35,5645
84,1,41,6115
96,86,79,12035
39,17,17,3615
74,76,20,8740
69,14,58,6290
92,13,35,7045
41,32,96,6460
39,28,17,4165
88,14,40,6980
86,51,38,8660
36,24,76,5260
41,28,66,5510
79,36,45,7665
97,49,64,9870
93,87,59,11405
21,58,65,5785
49,35,61,6215
96,7,28,6810
