2.100000,2.600000,36.021501
4.900000,2.000000,150.859279
1.100000,4.400000,16.725839
1.800000,1.900000,19.339644
2.100000,0.900000,12.468981
4.400000,4.000000,243.284935
0.300000,0.600000,0.169646
4.000000,3.300000,165.876092
3.300000,0.800000,27.369555
4.800000,4.200000,304.005638
0.200000,4.800000,0.603186
0.400000,1.500000,0.753982
2.800000,2.800000,68.964242
1.600000,2.700000,21.714688
0.200000,3.300000,0.414690
2.700000,1.800000,41.223979
1.800000,2.300000,23.411148
1.200000,0.900000,4.071504
4.400000,2.600000,158.135208
1.100000,4.800000,18.246370
1.500000,2.000000,14.137167
2.300000,1.600000,26.590440
3.600000,4.300000,175.074675
3.900000,0.500000,23.891812
0.200000,3.700000,0.464956
4.000000,4.300000,216.141575
3.600000,2.900000,118.073618
1.700000,3.600000,32.685130
4.800000,3.500000,253.338032
3.100000,0.300000,9.057212
4.800000,2.000000,144.764589
0.300000,0.800000,0.226195
3.500000,1.000000,38.484510
1.900000,4.500000,51.035173
0.500000,2.200000,1.727876
2.500000,3.200000,62.831853
3.400000,3.500000,127.108839
3.600000,0.500000,20.357520
3.400000,4.300000,156.162288
2.500000,4.800000,94.247780
2.800000,4.400000,108.372380
3.800000,4.500000,204.140691
1.500000,0.300000,2.120575
3.100000,3.200000,96.610257
1.000000,3.900000,12.252211
2.300000,1.800000,29.914245
0.400000,1.500000,0.753982
0.200000,1.000000,0.125664
3.600000,3.200000,130.288131
1.400000,2.700000,16.625308
3.500000,0.900000,34.636059
2.000000,4.700000,59.061942
1.800000,1.200000,12.214512
3.800000,1.100000,49.901058
4.500000,3.200000,203.575204
1.600000,2.800000,22.518936
0.900000,2.600000,6.616194
4.500000,3.000000,190.851754
1.200000,3.800000,17.190795
0.500000,3.200000,2.513274
0.200000,4.200000,0.527788
4.600000,0.400000,26.590440
0.300000,1.000000,0.282743
2.200000,2.100000,31.931148
4.400000,4.800000,291.941922
2.600000,0.600000,12.742300
2.900000,2.000000,52.841588
4.600000,1.600000,106.361761
2.900000,4.000000,105.683177
1.600000,4.900000,39.408138
0.900000,2.800000,7.125132
2.900000,1.900000,50.199509
0.500000,3.200000,2.513274
4.300000,1.600000,92.940877
3.000000,4.400000,124.407069
3.100000,2.700000,81.514905
3.600000,2.500000,101.787602
4.900000,1.700000,128.230387
4.900000,0.700000,52.800748
1.700000,2.100000,19.066326
2.500000,2.400000,47.123890
2.900000,2.100000,55.483668
0.400000,3.300000,1.658761
3.400000,1.500000,54.475217
3.300000,2.000000,68.423888
0.600000,0.200000,0.226195
2.500000,1.200000,23.561945
1.500000,0.700000,4.948008
4.100000,1.800000,95.058311
4.600000,1.900000,126.304591
3.000000,0.200000,5.654867
4.400000,1.700000,103.396097
1.500000,1.500000,10.602875
1.200000,4.300000,19.452742
4.000000,0.900000,45.238934
1.000000,0.300000,0.942478
2.500000,0.200000,3.926991
2.400000,0.900000,16.286016
4.500000,3.500000,222.660379
3.600000,3.900000,158.788659
4.700000,2.600000,180.434232
1.200000,4.600000,20.809910
2.400000,4.600000,83.239639
3.400000,4.700000,170.689012
1.900000,3.300000,37.425793
3.600000,2.700000,109.930610
3.400000,4.400000,159.793969
2.300000,2.900000,48.195173
0.300000,2.900000,0.819956
4.200000,1.900000,105.293619
1.200000,0.600000,2.714336
3.000000,2.100000,59.376101
0.400000,1.600000,0.804248
1.000000,4.300000,13.508848
3.300000,4.100000,140.268970
3.400000,4.300000,156.162288
3.400000,1.600000,58.106898
2.500000,0.400000,7.853982
3.100000,0.700000,21.133494
3.100000,3.500000,105.667469
0.500000,2.800000,2.199115
1.600000,3.800000,30.561413
3.800000,0.200000,9.072920
1.600000,1.800000,14.476459
1.300000,1.400000,7.433008
2.600000,0.300000,6.371150
4.100000,1.600000,84.496276
2.300000,1.200000,19.942830
1.400000,4.700000,28.940352
4.300000,0.700000,40.661634
1.800000,1.700000,17.303892
1.000000,3.400000,10.681415
3.200000,0.200000,6.433982
4.300000,0.600000,34.852829
4.600000,1.000000,66.476101
4.000000,4.300000,216.141575
1.500000,0.800000,5.654867
0.800000,2.200000,4.423362
2.400000,2.700000,48.858049
1.000000,0.200000,0.628319
3.500000,0.600000,23.090706
0.700000,0.400000,0.615752
4.600000,4.700000,312.437673
0.900000,1.900000,4.834911
0.300000,3.100000,0.876504
1.700000,2.300000,20.882166
2.100000,2.900000,40.177828
1.700000,4.200000,38.132652
1.900000,0.900000,10.207035
0.600000,2.100000,2.375044
1.300000,1.500000,7.963937
3.400000,4.200000,152.530607
0.500000,2.300000,1.806416
4.600000,4.200000,279.199622
2.000000,4.800000,60.318579
4.000000,2.200000,110.584061
4.000000,3.100000,155.822996
1.700000,2.300000,20.882166
2.400000,3.000000,54.286721
4.900000,4.600000,346.976342
4.100000,4.300000,227.083742
2.600000,4.700000,99.814682
3.600000,3.500000,142.502643
1.500000,2.200000,15.550884
4.400000,3.500000,212.874318
3.200000,2.300000,73.990790
1.500000,0.300000,2.120575
2.200000,4.000000,60.821234
2.100000,3.500000,48.490483
2.100000,2.400000,33.250617
3.900000,2.600000,124.237423
4.300000,1.400000,81.323267
1.600000,1.800000,14.476459
1.200000,2.200000,9.952566
1.400000,4.400000,27.093095
2.200000,0.700000,10.643716
4.100000,1.400000,73.934242
2.800000,0.700000,17.241060
0.400000,2.900000,1.457699
0.500000,1.100000,0.863938
2.000000,4.600000,57.805305
0.600000,1.200000,1.357168
2.200000,1.800000,27.369555
1.400000,1.400000,8.620530
4.500000,3.700000,235.383830
4.800000,0.900000,65.144065
3.100000,0.500000,15.095353
4.100000,1.700000,89.777293
2.200000,2.500000,38.013271
3.000000,1.400000,39.584067
4.600000,1.100000,73.123711
1.800000,1.200000,12.214512
4.100000,1.700000,89.777293
1.900000,2.100000,23.816414
1.200000,2.000000,9.047787
3.500000,1.300000,50.029863
3.700000,2.700000,116.122689
2.900000,1.500000,39.631191
1.500000,2.400000,16.964600
4.600000,2.500000,166.190251
4.100000,1.900000,100.339328
0.800000,3.300000,6.635044
4.400000,3.300000,200.710071
3.300000,3.200000,109.478221
1.800000,2.900000,29.518405
3.900000,4.200000,200.691222
0.400000,2.500000,1.256637
2.400000,0.300000,5.428672
0.500000,1.400000,1.099557
2.400000,4.000000,72.382295
2.100000,1.900000,26.323405
0.800000,0.900000,1.809557
4.200000,1.900000,105.293619
2.400000,2.000000,36.191147
4.200000,1.500000,83.126542
1.300000,4.700000,24.953670
2.100000,3.900000,54.032252
2.000000,1.200000,15.079645
0.300000,2.500000,0.706858
4.800000,4.100000,296.767408
0.500000,3.500000,2.748894
1.800000,2.900000,29.518405
2.500000,4.600000,90.320789
3.200000,0.200000,6.433982
2.500000,2.500000,49.087385
0.500000,4.700000,3.691371
0.300000,3.900000,1.102699
3.900000,1.300000,62.118712
2.900000,2.800000,73.978224
1.800000,1.800000,18.321768
1.600000,1.900000,15.280707
3.500000,0.600000,23.090706
4.600000,3.400000,226.018742
0.700000,4.900000,7.542964
4.500000,1.500000,95.425877
3.200000,0.800000,25.735927
0.800000,2.000000,4.021239
3.500000,2.300000,88.514373
2.800000,3.600000,88.668311
1.100000,1.200000,4.561593
1.500000,1.800000,12.723450
4.100000,1.600000,84.496276
2.000000,1.800000,22.619467
2.800000,3.100000,76.353268
2.700000,3.800000,87.028400
4.700000,4.700000,326.169574
3.700000,4.400000,189.236975
3.300000,1.200000,41.054333
0.200000,0.500000,0.062832
3.200000,0.700000,22.518936
4.600000,0.900000,59.828490
1.900000,1.600000,18.145839
4.300000,4.300000,249.778607
4.400000,1.800000,109.478221
1.200000,0.800000,3.619115
0.300000,4.700000,1.328894
0.800000,1.800000,3.619115
4.600000,0.200000,13.295220
3.600000,4.000000,162.860163
0.200000,1.300000,0.163363
2.900000,4.900000,129.461892
4.700000,0.500000,34.698891
4.100000,1.500000,79.215259
3.500000,0.800000,30.787608
0.200000,2.400000,0.301593
0.400000,0.900000,0.452389
4.800000,1.300000,94.096983
0.500000,3.900000,3.063053
1.100000,0.600000,2.280796
0.400000,1.400000,0.703717
2.500000,4.700000,92.284284
2.100000,3.800000,52.646810
4.300000,3.300000,191.690559
1.700000,4.100000,37.224731
1.500000,4.400000,31.101767
0.800000,2.100000,4.222301
1.500000,0.200000,1.413717
1.500000,3.300000,23.326325
0.900000,0.600000,1.526814
1.600000,0.500000,4.021239
1.300000,3.900000,20.706237
4.100000,1.400000,73.934242
3.600000,3.000000,122.145122
2.700000,4.300000,98.479505
3.500000,0.900000,34.636059
1.500000,4.400000,31.101767
4.700000,3.000000,208.193345
2.500000,1.900000,37.306413
3.400000,1.000000,36.316811
2.500000,2.300000,45.160394
4.000000,3.800000,191.008833
4.400000,1.800000,109.478221
4.600000,3.300000,219.371132
4.800000,1.700000,123.049901
4.200000,0.600000,33.250617
3.200000,3.000000,96.509726
1.900000,1.500000,17.011724
4.400000,0.300000,18.246370
0.900000,4.500000,11.451105
2.400000,4.800000,86.858754
0.700000,0.800000,1.231504
3.100000,4.400000,132.839104
1.000000,2.100000,6.597345
0.200000,2.000000,0.251327
0.700000,3.000000,4.618141
2.700000,2.300000,52.675084
3.100000,1.500000,45.286058
4.200000,2.800000,155.169544
3.700000,1.300000,55.910924
2.600000,1.700000,36.103183
4.300000,3.400000,197.499364
4.800000,1.100000,79.620524
2.700000,1.700000,38.933758
4.200000,2.700000,149.627775
0.900000,2.800000,7.125132
3.500000,3.100000,119.301981
1.100000,3.700000,14.064910
1.000000,2.000000,6.283185
2.200000,2.700000,41.054333
2.100000,4.000000,55.417694
3.400000,4.000000,145.267244
3.600000,3.300000,134.359635
3.700000,2.900000,124.724370
1.100000,4.900000,18.626503
4.800000,0.300000,21.714688
3.100000,0.800000,24.152564
4.500000,2.800000,178.128303
3.200000,2.600000,83.641763
0.700000,1.700000,2.616947
4.900000,1.400000,105.601495
3.700000,4.100000,176.334454
3.700000,0.900000,38.707563
2.400000,3.100000,56.096278
2.800000,4.200000,103.446363
1.400000,4.200000,25.861591
2.400000,3.500000,63.334508
1.500000,0.300000,2.120575
2.700000,1.400000,32.063095
1.900000,0.600000,6.804690
0.400000,1.300000,0.653451
4.300000,3.200000,185.881754
1.900000,1.700000,19.279954
2.300000,2.400000,39.885660
4.200000,1.300000,72.043003
2.200000,1.300000,19.766901
1.600000,1.400000,11.259468
0.700000,4.300000,6.619336
0.700000,2.200000,3.386637
4.100000,3.400000,179.554587
0.800000,2.800000,5.629734
4.600000,0.400000,26.590440
2.900000,3.200000,84.546541
2.200000,3.400000,51.698049
1.900000,2.900000,32.889333
4.100000,4.600000,242.926794
3.800000,0.900000,40.828138
1.900000,3.900000,44.230483
0.400000,0.900000,0.452389
1.100000,4.800000,18.246370
2.000000,3.000000,37.699112
4.900000,1.000000,75.429640
3.300000,1.000000,34.211944
4.800000,3.500000,253.338032
1.400000,0.300000,1.847256
3.900000,3.900000,186.356135
0.300000,2.900000,0.819956
1.100000,3.300000,12.544379
0.600000,4.200000,4.750088
1.600000,2.100000,16.889202
1.100000,3.000000,11.403981
4.000000,2.800000,140.743351
3.900000,1.900000,90.788886
0.900000,4.400000,11.196636
0.200000,0.300000,0.037699
2.300000,0.600000,9.971415
4.100000,4.500000,237.645776
2.100000,2.000000,27.708847
0.400000,4.900000,2.463009
1.600000,4.000000,32.169909
3.000000,0.800000,22.619467
2.600000,3.000000,63.711499
3.200000,3.200000,102.943708
3.200000,0.400000,12.867964
2.400000,3.500000,63.334508
1.300000,0.200000,1.061858
1.500000,1.100000,7.775442
1.700000,4.300000,39.040572
0.800000,0.700000,1.407434
2.400000,0.200000,3.619115
2.800000,3.500000,86.205302
4.100000,2.800000,147.868483
3.700000,1.100000,47.309244
2.300000,1.700000,28.252343
1.500000,4.900000,34.636059
0.900000,2.200000,5.598318
3.800000,1.800000,81.656276
1.200000,1.100000,4.976283
0.900000,1.700000,4.325973
2.000000,4.900000,61.575216
2.400000,4.300000,77.810967
4.000000,1.800000,90.477868
4.400000,4.200000,255.449182
2.500000,2.800000,54.977871
1.100000,2.000000,7.602654
1.100000,1.400000,5.321858
0.600000,0.700000,0.791681
2.700000,4.700000,107.640389
1.600000,1.500000,12.063716
1.300000,4.400000,23.360883
2.600000,3.600000,76.453799
4.700000,2.800000,194.313789
4.200000,2.200000,121.918928
3.600000,0.800000,32.572033
2.900000,2.100000,55.483668
0.200000,2.600000,0.326726
1.900000,4.600000,52.169288
1.800000,0.600000,6.107256
3.000000,1.600000,45.238934
0.600000,0.400000,0.452389
2.200000,4.300000,65.382826
4.800000,3.800000,275.052720
1.000000,1.800000,5.654867
0.900000,4.300000,10.942167
4.000000,1.600000,80.424772
0.800000,2.000000,4.021239
0.800000,2.900000,5.830796
1.600000,2.600000,20.910441
0.500000,1.200000,0.942478
1.400000,0.200000,1.231504
3.200000,2.200000,70.773799
3.100000,2.100000,63.400481
3.700000,0.600000,25.805042
3.300000,0.200000,6.842389
0.300000,0.200000,0.056549
1.600000,4.200000,33.778404
3.200000,3.300000,106.160699
4.100000,2.700000,142.587466
3.700000,4.600000,197.838656
0.300000,4.300000,1.215796
3.700000,2.600000,111.821849
1.600000,1.500000,12.063716
2.600000,2.400000,50.969199
3.600000,0.900000,36.643537
1.500000,4.500000,31.808626
1.800000,0.400000,4.071504
1.300000,4.400000,23.360883
1.000000,2.800000,8.796459
1.900000,0.300000,3.402345
4.100000,1.500000,79.215259
2.000000,3.400000,42.725660
3.800000,0.500000,22.682299
4.000000,0.400000,20.106193
4.300000,2.800000,162.646535
4.100000,0.600000,31.686104
1.500000,2.600000,18.378317
1.300000,3.300000,17.520662
3.500000,3.300000,126.998883
3.100000,0.900000,27.171635
0.300000,0.200000,0.056549
4.700000,2.400000,166.554676
4.100000,4.800000,253.488828
0.900000,3.800000,9.669822
2.900000,3.500000,92.472780
2.800000,3.000000,73.890259
1.000000,1.900000,5.969026
2.300000,2.600000,43.209465
4.500000,1.100000,69.978976
4.700000,3.200000,222.072901
3.300000,4.400000,150.532554
0.900000,1.100000,2.799159
1.600000,4.000000,32.169909
3.200000,4.100000,131.896626
2.200000,3.300000,50.177518
3.300000,3.700000,126.584193
0.200000,2.800000,0.351858
3.300000,2.800000,95.793443
3.500000,0.300000,11.545353
2.200000,4.400000,66.903357
0.800000,1.200000,2.412743
0.400000,1.600000,0.804248
0.900000,0.800000,2.035752
4.200000,1.300000,72.043003
1.200000,1.000000,4.523893
1.500000,0.500000,3.534292
4.000000,0.400000,20.106193
3.900000,4.200000,200.691222
2.900000,0.200000,5.284159
4.400000,2.700000,164.217331
2.200000,4.000000,60.821234
4.700000,0.300000,20.819335
3.900000,3.300000,157.685960
3.800000,4.500000,204.140691
2.700000,1.100000,25.192431
1.100000,1.400000,5.321858
0.400000,4.600000,2.312212
4.900000,3.000000,226.288919
2.200000,3.900000,59.300703
4.700000,2.400000,166.554676
1.400000,2.200000,13.546548
0.300000,0.400000,0.113097
0.300000,3.100000,0.876504
0.300000,2.900000,0.819956
1.800000,4.000000,40.715041
0.700000,3.800000,5.849646
2.500000,1.500000,29.452431
1.100000,1.500000,5.701991
1.200000,4.900000,22.167078
1.900000,0.600000,6.804690
4.400000,1.800000,109.478221
2.100000,0.600000,8.312654
3.600000,3.900000,158.788659
2.500000,0.200000,3.926991
1.100000,1.500000,5.701991
2.200000,3.900000,59.300703
2.900000,0.300000,7.926238
0.500000,2.100000,1.649336
1.900000,4.500000,51.035173
1.600000,2.800000,22.518936
2.100000,3.700000,51.261367
3.800000,2.300000,104.338575
2.500000,3.800000,74.612826
3.600000,4.200000,171.003171
2.100000,2.900000,40.177828
2.900000,0.800000,21.136635
3.000000,3.600000,101.787602
3.300000,2.400000,82.108666
4.100000,2.500000,132.025431
2.400000,3.500000,63.334508
0.500000,3.400000,2.670354
1.100000,2.100000,7.982787
0.600000,4.900000,5.541769
2.900000,2.900000,76.620303
4.200000,2.400000,133.002467
3.800000,0.900000,40.828138
3.500000,4.200000,161.634942
4.200000,1.400000,77.584772
0.600000,0.600000,0.678584
3.300000,2.700000,92.372249
1.600000,2.800000,22.518936
2.100000,4.000000,55.417694
1.000000,2.600000,8.168141
4.700000,3.600000,249.832014
0.500000,2.400000,1.884956
0.200000,0.600000,0.075398
1.700000,3.800000,34.500971
4.800000,1.100000,79.620524
3.300000,0.300000,10.263583
3.700000,0.300000,12.902521
1.100000,0.700000,2.660929
1.500000,3.200000,22.619467
0.500000,2.000000,1.570796
3.600000,2.600000,105.859106
3.300000,2.800000,95.793443
0.200000,0.200000,0.025133
0.600000,1.400000,1.583363
3.300000,2.200000,75.266277
1.500000,2.400000,16.964600
1.100000,1.000000,3.801327
1.700000,2.400000,21.790087
4.200000,1.600000,88.668311
1.500000,2.000000,14.137167
1.600000,2.000000,16.084954
3.000000,2.100000,59.376101
3.000000,2.500000,70.685835
2.500000,0.800000,15.707963
2.000000,1.400000,17.592919
3.300000,4.200000,143.690165
3.100000,2.500000,75.476764
4.400000,2.300000,139.888838
3.400000,0.200000,7.263362
2.500000,0.900000,17.671459
4.900000,3.400000,256.460775
0.200000,2.400000,0.301593
4.400000,4.200000,255.449182
0.500000,2.600000,2.042035
0.500000,3.500000,2.748894
2.400000,4.300000,77.810967
1.900000,4.100000,46.498713
1.800000,3.500000,35.625661
1.100000,2.300000,8.743052
2.500000,4.700000,92.284284
0.400000,1.400000,0.703717
2.500000,2.500000,49.087385
2.900000,1.100000,29.062874
1.300000,1.800000,9.556725
2.600000,4.700000,99.814682
2.800000,2.300000,56.649199
3.800000,3.800000,172.385472
3.600000,4.100000,166.931667
4.600000,4.100000,272.552012
1.300000,1.000000,5.309292
3.300000,0.200000,6.842389
3.400000,0.800000,29.053449
0.500000,3.800000,2.984513
3.500000,2.300000,88.514373
3.100000,3.100000,93.591187
1.600000,1.900000,15.280707
2.500000,1.300000,25.525440
3.300000,4.600000,157.374942
0.500000,2.300000,1.806416
4.300000,4.400000,255.587412
0.300000,3.000000,0.848230
3.100000,1.200000,36.228846
4.400000,4.700000,285.859799
0.500000,2.500000,1.963495
4.200000,3.900000,216.129008
3.700000,4.800000,206.440336
3.000000,1.300000,36.756634
2.100000,2.400000,33.250617
2.200000,4.800000,72.985481
3.500000,3.200000,123.150432
3.300000,1.900000,65.002694
0.900000,3.500000,8.906415
1.200000,3.500000,15.833627
1.100000,0.200000,0.760265
3.700000,3.200000,137.626891
0.800000,3.900000,7.841415
0.200000,4.200000,0.527788
4.100000,1.200000,63.372207
1.100000,2.000000,7.602654
4.600000,4.200000,279.199622
0.900000,4.600000,11.705574
4.500000,0.600000,38.170351
2.800000,2.300000,56.649199
3.600000,3.200000,130.288131
0.500000,1.400000,1.099557
2.400000,1.500000,27.143361
4.700000,4.000000,277.591127
2.000000,4.800000,60.318579
3.300000,0.400000,13.684778
3.200000,4.600000,147.981580
2.200000,2.400000,36.492740
2.800000,1.900000,46.797164
0.700000,0.200000,0.307876
1.400000,1.200000,7.389026
1.400000,2.600000,16.009556
1.900000,4.100000,46.498713
0.700000,3.100000,4.772079
1.500000,2.400000,16.964600
2.600000,4.400000,93.443532
1.700000,3.300000,29.961369
2.700000,2.600000,59.545747
3.900000,1.700000,81.232161
0.400000,0.500000,0.251327
4.500000,0.700000,44.532076
4.400000,4.500000,273.695552
0.600000,2.600000,2.940531
2.000000,4.600000,57.805305
1.500000,1.200000,8.482300
2.700000,2.300000,52.675084
2.000000,4.500000,56.548668
2.300000,3.700000,61.490393
1.900000,0.400000,4.536460
0.900000,2.300000,5.852787
3.400000,0.600000,21.790087
0.900000,2.700000,6.870663
4.800000,2.000000,144.764589
1.000000,1.200000,3.769911
4.000000,3.400000,170.902640
2.100000,4.700000,65.115791
2.700000,4.000000,91.608842
3.600000,0.600000,24.429024
3.000000,3.200000,90.477868
2.000000,1.900000,23.876104
2.300000,1.400000,23.266635
1.100000,4.400000,16.725839
3.500000,4.200000,161.634942
4.800000,0.300000,21.714688
1.200000,1.400000,6.333451
2.700000,3.900000,89.318621
4.400000,0.900000,54.739110
3.200000,0.200000,6.433982
1.700000,1.500000,13.618804
4.600000,1.300000,86.418931
0.800000,0.200000,0.402124
