12,64,30,4670
5,90,39,5775
12,96,18,5970
60,62,45,7825
53,13,93,6155
37,40,56,5620
14,92,56,6840
3,55,98,5380
18,45,4,3430
83,72,29,9305
58,56,0,6280
43,39,27,5205
6,58,30,4010
37,6,30,3270
7,59,98,5820
66,9,46,5560
30,40,82,5850
68,54,10,7030
95,62,70,10550
74,72,53,9365
39,73,89,8215
82,19,34,6720
25,34,59,4675
0,31,72,3350
0,34,48,2900
11,47,80,5010
34,73,40,6690
92,95,70,12020
90,6,46,6850
41,24,34,4510
38,45,59,6005
27,98,62,8070
38,38,38,5130
97,92,37,11345
95,88,54,11450
22,80,58,6770
97,58,70,10470
57,72,66,8670
0,5,49,1475
86,11,86,7860
48,83,22,7580
59,44,53,7065
7,81,57,5895
90,32,33,7825
79,26,90,8290
99,29,64,8990
80,86,70,10850
88,77,22,9680
67,12,42,5670
0,99,73,6775
49,33,4,4690
3,51,57,4155
69,78,75,9915
48,9,96,5730
52,30,18,5070
89,8,81,7765
38,76,76,7980
83,49,6,7580
64,95,66,10240
47,11,88,5570
17,37,54,4220
59,61,41,7615
95,43,4,7950
97,2,28,6620
71,52,27,7535
21,87,0,5610
90,4,69,7325
74,58,6,7490
44,8,34,3890
43,8,26,3630
57,86,57,9145
20,26,15,2875
20,27,26,3200
47,63,34,6820
74,73,66,9740
77,68,17,8445
22,49,78,5720
95,34,2,7450
11,42,80,4760
80,12,77,7325
90,68,5,8925
8,18,57,2805
8,21,82,3580
23,43,29,4255
34,37,16,4290
92,73,88,11370
53,62,72,8080
68,41,61,7655
20,9,68,3350
58,26,51,6055
85,47,99,9925
6,56,71,4935
41,96,62,8810
59,16,5,4465
93,92,3,10255
82,58,88,10020
97,68,93,11545
27,35,58,4820
1,1,66,1760
12,61,43,4845
38,12,14,3230
94,65,74,10740
63,12,98,6830
47,35,53,5895
19,41,1,3215
90,70,66,10550
99,38,3,7915
11,30,86,4310
18,56,90,6130
10,63,33,4575
0,12,27,1275
25,30,55,4375
58,9,41,4955
97,10,99,8795
54,31,8,4990
50,53,90,7900
12,47,91,5345
7,71,31,4745
99,67,43,10365
39,45,44,5690
63,37,84,7730
7,20,75,3295
63,49,11,6505
63,38,33,6505
63,27,15,5505
60,23,92,7050
56,42,73,7285
6,19,60,2810
21,51,31,4585
16,60,83,6035
61,57,11,6785
86,48,9,7785
27,93,73,8095
15,65,84,6250
78,80,54,10030
75,19,38,6400
50,93,7,7825
45,54,55,6775
79,53,32,8190
5,1,85,2475
46,95,43,8585
44,54,63,6915
88,48,94,10030
14,97,0,5690
63,9,92,6530
58,98,77,10305
86,16,8,6160
71,32,44,6960
60,6,42,4950
3,87,75,6405
75,75,22,8800
57,17,79,6245
5,92,35,5775
96,63,49,10135
95,76,13,9825
43,8,87,5155
18,25,90,4580
30,98,41,7725
79,4,96,7340
58,27,13,5155
48,30,22,4930
35,9,19,3025
16,73,3,4685
42,43,20,5170
57,1,28,4170
22,24,16,2920
35,7,16,2850
89,98,88,12440
18,31,35,3505
25,73,95,7525
9,24,99,4215
11,26,88,4160
84,63,62,9740
64,90,85,10465
66,48,24,6960
71,26,45,6685
13,21,75,3705
83,54,79,9655
34,70,73,7365
62,43,25,6495
24,79,60,6890
99,1,27,6665
10,94,16,5700
69,97,68,10690
28,73,38,6280
44,83,35,7665
57,85,20,8170
2,0,57,1545
86,13,89,8035
54,11,20,4290
63,6,99,6555
93,70,56,10480
9,92,34,5990
82,13,96,7970
66,16,93,7085
71,34,98,8410
75,49,87,9125
7,33,98,4520
67,29,54,6820
96,54,95,10835
25,75,5,5375
27,27,85,5095
33,93,65,8255
34,97,97,9315
97,40,92,10120
32,96,91,8995
99,91,68,12190
70,15,55,6325
59,28,21,5465
41,37,9,4535
87,61,2,8320
74,41,46,7640
20,82,74,7150
80,74,70,10250
65,84,25,8725
32,19,5,2995
21,7,2,1660
47,89,63,8845
2,34,36,2720
82,41,70,8720
46,85,17,7435
6,5,12,910
27,74,36,6220
23,83,91,7805
72,40,19,6795
36,29,36,4510
82,36,34,7570
47,62,86,8070
83,89,57,10855
17,57,86,6020
57,69,24,7470
27,86,81,7945
71,54,77,8885
9,74,4,4340
69,4,19,4815
97,85,22,10620
74,8,34,5690
1,90,61,6085
54,77,62,8640
72,88,67,10395
27,68,7,5195
68,42,86,8330
90,60,36,9300
86,58,4,8160
82,17,24,6370
8,23,25,2255
84,90,89,11765
31,4,79,4035
43,72,40,7180
89,79,11,9565
25,95,45,7375
70,72,77,9725
93,78,65,11105
35,83,75,8125
93,28,79,8955
26,69,95,7385
43,93,58,8680
49,75,68,8390
77,37,79,8445
61,86,32,8760
65,78,47,8975
74,40,65,8065
95,8,71,7875
2,2,68,1920
47,56,47,6795
53,82,31,8055
25,89,14,6300
5,57,22,3700
3,14,60,2380
95,13,4,6450
55,61,22,6900
46,41,71,6585
84,69,69,10215
11,86,28,5660
26,29,23,3585
89,52,99,10415
38,64,12,5780
71,83,20,8910
10,72,33,5025
9,93,68,6890
22,71,54,6220
70,9,90,6900
92,98,95,12795
52,51,40,6670
46,17,79,5585
53,61,14,6580
31,39,59,5285
21,29,36,3610
73,46,96,9080
57,34,69,6845
34,19,84,5090
94,74,24,9940
34,89,42,7540
78,69,70,9880
47,15,90,5820
7,48,24,3420
37,51,69,6495
75,87,27,9525
10,66,19,4375
11,92,63,6835
64,23,39,5965
61,65,31,7685
72,70,15,8195
39,74,98,8490
4,47,72,4390
6,36,54,3510
4,7,76,2490
94,60,72,10440
53,91,16,8130
5,17,10,1400
40,74,21,6625
22,54,25,4645
62,51,38,7220
40,29,73,5675
29,40,71,5515
50,28,40,5400
84,77,28,9590
84,15,7,5965
61,56,55,7835
1,7,78,2360
54,28,62,6190
55,37,19,5625
61,99,27,9285
15,29,95,4725
44,38,67,6215
66,10,65,6085
74,68,65,9465
40,52,21,5525
13,16,88,3780
35,93,51,8025
95,90,31,10975
93,80,4,9680
30,97,1,6675
78,25,57,7355
16,1,56,2410
85,70,42,9650
84,49,31,8265
11,52,35,4135
49,72,63,8115
8,33,90,4380
48,55,44,6730
90,91,42,11000
23,97,55,7605
70,3,99,6825
43,32,79,6155
19,40,6,3290
22,87,6,5820
65,92,83,10575
79,65,32,8790
91,67,49,10035
68,6,43,5455
21,46,38,4510
44,46,3,5015
87,38,25,7745
9,38,29,3165
55,67,90,8900
14,96,56,7040
40,73,92,8350
54,41,29,6015
82,26,12,6520
14,64,25,4665
86,32,99,9235
15,37,23,3325
8,3,42,1680
64,57,3,6765
9,27,2,1940
41,1,96,4910
8,7,6,980
3,42,69,4005
16,55,23,4285
47,4,18,3470
73,43,74,8380
63,56,91,8855
69,38,44,7140
37,8,28,3320
70,29,51,6925
51,58,90,8210
99,58,92,11140
56,43,1,5535
40,27,66,5400
24,31,79,4965
99,32,14,7890
75,22,79,7575
59,39,61,7015
56,21,2,4460
89,88,29,10465
15,14,85,3725
94,72,42,10290
49,63,72,7890
3,61,76,5130
16,63,57,5535
67,16,98,7270
39,82,56,7840
53,54,87,8055
4,68,74,5490
94,65,42,9940
33,36,21,4305
72,9,29,5495
94,52,33,9065
83,47,35,8205
23,17,30,2980
47,48,35,6095
77,84,21,9345
67,65,92,9570
17,42,42,4170
49,32,54,5890
64,28,95,7615
84,19,87,8165
47,75,45,7695
0,93,99,7125
10,92,86,7350
41,27,15,4185
63,58,67,8355
53,55,99,8405
60,86,15,8275
34,94,99,9215
88,69,34,9580
60,44,83,7875
55,37,16,5550
7,30,43,2995
63,61,83,8905
32,64,9,5345
86,88,39,10535
77,77,25,9095
64,35,22,6140
77,45,3,6945
58,29,15,5305
17,39,26,3620
27,35,1,3395
8,39,71,4205
8,69,90,6180
20,8,79,3575
18,68,37,5405
74,69,98,10340
32,76,79,7695
81,94,22,10110
91,48,94,10210
66,20,99,7435
38,8,68,4380
63,53,94,8780
8,97,71,7105
89,17,81,8215
46,2,70,4610
68,86,89,10605
36,74,14,6210
96,56,20,9060
63,3,45,5055
89,96,36,11040
13,94,99,7955
71,62,18,7810
33,19,58,4380
24,6,24,2340
87,38,86,9270
90,34,15,7475
32,23,89,5295
58,78,36,8280
52,55,43,6945
58,81,44,8630
1,58,40,3960
27,84,54,7170
99,22,89,9265
17,95,21,6295
73,35,32,6930
98,7,4,6330
90,55,27,8825
89,80,26,9990
65,63,90,9300
17,37,40,3870
35,60,7,5275
19,85,91,7665
21,54,97,6385
21,9,43,2785
1,76,36,4760
68,59,60,8530
45,37,94,6900
40,72,6,6150
74,90,97,11365
79,23,6,6040
95,18,13,6925
74,34,42,7190
90,9,24,6450
9,11,10,1340
0,52,65,4225
73,85,10,8880
78,94,8,9580
19,63,4,4390
45,78,28,7300
40,52,91,7275
81,97,53,11035
14,98,52,7040
60,14,92,6600
15,13,39,2525
32,63,73,6895
71,18,52,6460
60,93,15,8625
98,8,28,6980
21,14,5,2085
9,10,10,1290
66,46,92,8560
51,12,97,6085
98,62,54,10330
96,89,63,11785
96,80,15,10135
94,99,2,10640
13,55,74,5380
34,48,59,5915
10,63,77,5675
41,97,7,7485
82,23,98,8520
47,61,34,6720
3,80,48,5380
56,24,54,5910
57,33,36,5970
18,14,48,2980
3,44,13,2705
11,96,49,6685
5,90,95,7175
19,51,85,5815
44,10,9,3365
40,12,6,3150
78,93,75,11205
50,1,64,4650
86,30,2,6710
67,94,22,9270
98,97,98,13180
85,52,43,8775
0,79,38,4900
38,64,7,5655
79,66,36,8940
58,4,99,6155
24,8,45,2965
8,80,12,4780
75,27,21,6375
91,63,30,9360
97,95,48,11770
36,77,95,8385
17,61,7,4245
88,11,15,6205
45,39,37,5575
96,59,0,8710
43,71,18,6580
7,83,5,4695
86,11,81,7735
7,76,45,5345
68,21,15,5505
92,43,77,9595
13,75,83,6605
71,52,55,8235
67,71,94,9920
41,42,72,6360
48,96,60,9180
92,15,79,8245
93,52,66,9830
88,90,75,11655
52,84,51,8595
70,50,8,6900
27,16,3,2495
35,64,17,5725
15,42,16,3400
3,86,97,6905
8,63,34,4480
18,63,15,4605
65,4,16,4500
52,74,43,7895
89,34,46,8190
10,52,83,5275
27,39,45,4695
59,40,47,6715
45,64,38,6850
64,73,83,9565
78,80,46,9830
34,17,30,3640
50,91,24,8150
4,3,52,1690
4,66,39,4515
96,94,16,10860
8,71,48,5230
51,57,23,6485
5,67,67,5325
18,77,12,5230
78,54,95,9755
73,42,45,7605
47,58,47,6895
81,46,20,7660
53,28,21,5105
69,67,76,9390
53,99,54,9480
12,53,8,3570
29,87,2,6140
85,49,96,9950
4,91,70,6540
34,2,73,3965
0,18,88,3100
99,43,11,8365
14,42,83,5015
10,48,39,3975
48,91,25,8055
0,98,64,6500
93,40,12,7880
67,17,20,5370
79,83,13,9215
95,85,70,11700
81,84,8,9260
9,90,3,5115
39,72,84,8040
93,33,55,8605
55,44,52,6800
97,39,37,8695
30,35,32,4350
19,5,99,3865
92,83,71,11445
39,50,67,6515
91,39,77,9335
38,77,8,6330
62,73,70,9120
72,64,14,7870
56,0,98,5810
21,13,21,2435
32,22,23,3595
87,84,49,10645
34,31,94,5940
17,37,48,4070
11,42,43,3835
74,7,1,4815
62,51,86,8420
33,49,99,6905
64,28,89,7465
45,52,6,5450
25,41,92,5850
90,78,34,10150
75,70,25,8625
89,5,91,7865
5,98,16,5600
72,33,38,6920
18,98,52,7280
15,47,97,5675
16,59,17,4335
51,85,68,9010
1,78,4,4060
42,10,38,3970
87,13,36,6770
71,44,61,7985
35,77,28,6650
69,27,50,6740
8,13,34,1980
50,21,56,5450
99,64,18,9590
30,93,66,8100
2,71,58,5120
56,96,52,9460
94,37,79,9465
93,55,52,9630
29,40,99,6215
54,79,18,7640
45,37,18,5000
18,61,88,6330
2,87,20,4970
22,94,40,7020
59,1,54,4940
72,96,33,9945
31,11,97,4835
22,75,17,5495
82,79,38,9820
40,48,50,6050
70,5,81,6475
21,59,20,4710
94,11,41,7215
70,26,89,7725
7,10,67,2595
89,18,77,8165
42,38,22,4970
4,72,59,5315
60,36,16,5800
37,30,12,4020
17,51,61,5095
15,44,92,5400
24,78,63,6915
13,97,77,7555
32,11,37,3395
0,98,5,5025
27,70,5,5245
59,55,68,7990
25,87,41,6875
99,99,98,13340
26,6,12,2160
43,31,94,6480
93,0,99,8055
15,98,66,7450
18,65,29,5055
95,5,25,6575
81,46,78,9110
54,20,1,4265
65,8,72,6100
78,32,42,7330
96,56,57,9985
38,27,47,4805
94,99,78,12540
61,90,94,10510
79,97,85,11715
10,27,19,2425
99,48,11,8615
26,28,92,5260
0,77,54,5200
2,80,23,4695
63,19,85,6855
35,21,83,5225
69,77,79,9965
29,25,81,5015
3,89,10,4880
68,44,47,7455
48,91,84,9530
45,3,55,4225
41,32,6,4210
30,54,92,6800
10,85,10,5100
67,93,93,10995
57,5,7,3845
32,27,74,5120
36,16,0,2960
34,34,49,4965
55,58,23,6775
87,58,25,8745
17,21,86,4220
97,82,29,10645
32,78,44,6920
40,11,99,5425
76,89,74,10860
64,28,1,5265
24,78,72,7140
20,65,43,5525
32,32,87,5695
62,57,73,8395
72,24,47,6695
85,76,42,9950
74,52,61,8565
58,7,65,5455
80,44,85,9125
97,28,49,8445
78,2,6,4930
36,42,4,4360
55,70,94,9150
15,39,73,4675
57,16,30,4970
43,62,83,7755
72,89,70,10520
98,67,86,11380
38,39,57,5655
74,26,13,6065
91,13,71,7885
45,79,10,6900
6,79,83,6385
52,4,94,5670
3,72,7,3955
95,7,9,6275
99,9,79,8365
68,52,43,7755
43,8,84,5080
35,43,5,4375
64,1,19,4365
57,16,54,5570
13,48,33,4005
78,4,20,5380
26,7,77,3835
89,76,78,11090
50,97,5,7975
51,38,94,7310
48,79,44,7930
26,69,47,6185
61,97,17,8935
20,66,86,6650
66,97,40,9810
3,65,41,4455
45,81,99,9225
36,33,79,5785
24,80,32,6240
31,38,0,3760
94,40,30,8390
51,1,27,3785
18,23,63,3805
20,59,35,5025
0,21,39,2025
22,80,47,6495
94,67,12,9290
16,83,85,7235
57,53,53,7395
5,91,48,6050
39,55,76,6990
46,44,0,4960
16,34,95,5035
72,26,58,7070
65,35,52,6950
45,14,42,4450
59,88,70,9690
1,10,34,1410
20,23,46,3500
69,46,32,7240
21,46,3,3635
50,55,95,8125
8,84,60,6180
0,18,62,2450
18,25,32,3130
16,66,61,5785
12,27,69,3795
58,15,31,5005
60,32,35,6075
32,21,35,3845
37,25,69,5195
17,27,13,2695
95,8,73,7925
26,2,32,2460
99,67,66,10940
95,2,17,6225
40,58,46,6450
66,56,86,8910
77,44,46,7970
24,10,97,4365
26,81,85,7735
46,18,85,5785
92,39,98,9920
94,36,31,8215
88,54,20,8480
35,10,45,3725
24,99,12,6690
1,29,75,3385
33,38,19,4355
76,92,91,11435
45,39,7,4825
54,79,2,7240
11,52,72,5060
68,4,87,6455
8,86,0,4780
89,92,93,12265
60,52,46,7350
65,49,41,7375
88,23,90,8680
92,10,80,8020
92,12,91,8395
55,96,23,8675
60,26,91,7175
19,81,80,7190
88,31,56,8230
95,5,13,6275
61,88,92,10360
56,97,34,9060
64,80,1,7865
17,67,69,6095
97,52,45,9545
97,74,93,11845
98,26,55,8555
25,42,3,3675
96,69,79,11185
3,34,6,2030
82,68,71,10095
60,28,68,6700
54,85,12,7790
88,10,71,7555
89,84,54,10890
4,60,32,4040
64,95,88,10790
40,66,13,6025
17,55,40,4770
13,94,30,6230
74,14,9,5365
65,94,42,9650
35,26,85,5525
17,71,2,4620
94,95,52,11690
36,41,41,5235
85,23,88,8450
82,11,70,7220
29,70,98,7690
22,99,26,6920
17,72,69,6345
41,61,88,7710
77,93,78,11220
35,35,42,4900
75,64,20,8200
13,33,9,2655
84,5,83,7365
23,0,91,3655
19,4,28,2040
67,80,64,9620
59,14,18,4690
81,61,18,8360
82,87,85,11395
33,52,57,6005
59,68,72,8740
68,36,40,6880
73,61,89,9655
19,53,55,5165
99,20,4,7040
78,90,39,10155
29,30,89,5465
13,84,10,5230
70,58,98,9550
76,91,76,11010
58,61,65,8155
49,3,74,4940
24,67,78,6740
78,11,39,6205
43,94,74,9130
27,57,15,4845
50,84,55,8575
7,93,23,5645
57,27,61,6295
42,7,59,4345
12,47,32,3870
75,2,92,6900
19,3,43,2365
4,42,7,2515
1,49,97,4935
52,43,82,7320
80,89,54,10600
53,1,95,5605
89,9,92,8090
73,27,85,7855
7,18,68,3020
59,70,22,7590
81,64,64,9660
31,74,13,5885
99,47,41,9315
35,73,22,6300
15,64,34,4950
7,50,55,4295
25,47,62,5400
45,1,70,4500
85,0,20,5600
75,70,30,8750
64,16,25,5265
16,77,86,6960
36,31,51,4985
46,9,55,4585
65,92,27,9175
53,67,25,7155
45,19,5,3775
40,72,47,7175
41,69,1,5935
76,65,25,8435
81,28,41,7285
67,14,92,7020
81,53,10,7760
77,84,67,10495
70,44,45,7525
51,50,52,6860
54,80,56,8640
69,29,61,7115
83,27,7,6505
84,67,56,9790
8,21,21,2055
0,57,88,5050
2,33,0,1770
43,4,99,5255
44,77,94,8840
79,43,16,7290
79,5,44,6090
16,35,58,4160
70,65,79,9425
20,21,22,2800
98,96,55,12055
97,53,4,8570
22,72,77,6845
4,10,57,2165
87,28,93,8945
87,26,18,6970
0,3,64,1750
39,46,5,4765
64,69,94,9640
13,59,95,6105
63,12,77,6305
19,34,23,3415
44,11,40,4190
85,18,44,7100
83,23,4,6230
41,56,72,7060
43,9,74,4880
85,37,3,7025
80,22,25,6525
81,26,57,7585
14,50,95,5715
86,86,96,11860
34,29,27,4165
58,64,26,7330
84,41,74,8940
62,9,64,5770
89,82,46,10590
81,50,25,7985
60,64,88,9000
88,56,80,10080
48,35,82,6680
53,31,39,5705
5,9,45,1875
85,0,72,6900
89,41,96,9790
26,25,77,4735
32,91,23,7045
21,48,9,3885
66,16,97,7185
3,7,90,2780
89,31,95,9265
55,81,79,9325
73,78,63,9855
95,27,26,7700
77,63,1,7795
17,60,5,4145
83,68,23,8955
95,27,73,8875
39,37,28,4890
53,41,36,6130
14,15,39,2565
60,27,17,5375
40,95,17,7575
74,63,15,7965
30,57,94,7000
98,35,54,8980
65,6,76,6100
16,29,80,4410
65,11,96,6850
28,24,52,4180
25,93,47,7325
62,65,64,8570
43,59,92,7830
46,83,11,7185
84,78,9,9165
7,0,19,895
82,81,40,9970
41,94,36,8060
4,93,74,6740
17,50,94,5870
45,14,89,5625
42,53,36,6070
0,99,28,5650
46,21,96,6210
3,53,74,4680
57,37,70,7020
69,75,19,8365
95,93,60,11850
56,44,1,5585
94,74,76,11240
29,97,29,7315
76,37,31,7185
95,44,22,8450
71,49,36,7610
5,41,55,3725
73,40,98,8830
55,0,53,4625
57,24,35,5495
21,58,41,5185
32,24,44,4220
31,88,4,6360
10,80,15,4975
34,95,40,7790
84,7,45,6515
48,91,57,8855
70,86,18,8950
58,51,95,8405
1,21,18,1560
21,73,27,5585
65,84,57,9525
9,12,4,1240
44,15,23,3965
2,59,96,5470
8,16,81,3305
55,95,93,10375
49,74,43,7715
29,11,86,4440
55,34,76,6900
85,29,21,7075
62,95,52,9770
85,90,61,11125
55,7,5,3775
17,37,32,3670
2,95,27,5545
30,1,71,3625
61,22,43,5835
75,59,73,9275
36,50,37,5585
61,44,2,5910
11,27,64,3610
6,11,30,1660
51,50,4,5660
69,77,80,9990
51,74,53,8085
91,64,88,10860
26,6,66,3510
62,15,55,5845
14,12,50,2690
81,5,0,5110
86,2,63,6835
91,91,92,12310
28,1,37,2655
51,63,96,8610
47,58,66,7370
0,7,11,625
4,39,81,4215
30,46,20,4600
67,14,29,5445
15,99,22,6400
94,51,37,9115
56,60,76,8260
87,30,22,7270
38,90,88,8980
66,89,18,8860
95,29,26,7800
79,34,64,8040
81,40,20,7360
53,15,46,5080
58,8,33,4705
49,74,42,7690
79,34,57,7865
66,56,65,8385
63,52,94,8730
22,58,87,6395
7,13,28,1770
9,52,86,5290
66,12,3,4635
99,44,0,8140
75,43,51,7925
51,26,48,5560
43,71,48,7330
40,91,40,7950
43,28,90,6230
23,69,67,6505
21,91,40,6810
69,56,81,8965
10,10,17,1525
73,28,50,7030
82,16,14,6070
51,12,2,3710
96,99,16,11110
90,48,25,8425
46,95,64,9110
29,71,87,7465
31,98,69,8485
42,77,98,8820
97,7,22,6720
69,79,42,9140
8,9,93,3255
12,23,21,2395
55,92,5,8025
75,14,46,6350
55,28,29,5425
49,55,90,7940
95,35,40,8450
0,79,15,4325
75,36,31,7075
56,86,79,9635
43,17,21,3955
87,49,88,9870
91,25,53,8035
37,39,85,6295
77,7,22,5520
48,18,97,6205
3,22,0,1280
22,31,6,3020
84,5,51,6565
9,19,49,2715
97,61,7,9045
66,74,50,8910
1,80,86,6210
39,5,87,4765
91,13,59,7585
11,44,19,3335
69,23,78,7240
45,87,65,8675
36,62,80,7260
92,77,92,11670
49,87,68,8990
45,22,3,3875
31,16,43,3735
49,24,29,4865
9,58,73,5265
9,24,1,1765
73,8,0,4780
48,82,38,7930
75,6,57,6225
58,82,71,9355
65,63,99,9525
98,34,36,8480
78,2,5,4905
91,45,84,9810
75,41,16,6950
17,11,44,2670
10,24,91,4075
32,76,21,6245
90,91,32,10750
81,42,30,7710
90,76,56,10600
78,24,90,8130
12,41,82,4820
63,40,78,7730
86,72,93,11085
19,1,21,1715
28,87,30,6780
52,28,60,6020
27,86,43,6995
40,42,47,5675
41,53,81,7135
14,89,28,5990
97,84,13,10345
13,92,80,7380
96,46,61,9585
39,29,1,3815
78,79,54,9980
81,68,24,8860
90,79,78,11300
58,93,21,8655
84,15,84,7890
25,3,48,2850
86,58,48,9260
61,67,30,7760
62,32,32,6120
26,0,5,1685
4,96,28,5740
93,28,84,9080
59,59,73,8315
37,75,2,6020
60,7,65,5575
88,46,10,7830
42,81,72,8370
79,47,22,7640
87,18,11,6395
11,61,48,4910
38,88,55,8055
6,89,67,6485
22,85,85,7695
51,89,25,8135
27,29,94,5420
8,11,27,1705
71,34,0,5960
52,34,4,4920
7,87,52,6070
75,15,20,5750
1,29,0,1510
42,74,53,7545
86,82,26,9910
45,29,82,6200
57,11,18,4420
90,88,27,10475
9,22,86,3790
33,15,6,2880
9,58,16,3840
82,51,55,8845
42,30,40,5020
82,29,14,6720
84,2,75,7015
21,92,26,6510
15,44,63,4675
50,80,60,8500
6,37,61,3735
41,15,57,4635
49,75,31,7465
0,43,25,2775
4,11,58,2240
24,21,62,4040
69,1,33,5015
69,4,10,4590
74,91,50,10240
85,32,77,8625
82,88,43,10395
70,37,52,7350
60,43,11,6025
98,70,17,9805
13,7,5,1255
31,71,93,7735
23,2,49,2705
10,94,84,7400
26,9,55,3385
36,67,90,7760
94,93,22,10840
31,33,61,5035
11,95,58,6860
77,42,39,7695
11,68,70,5810
84,11,52,6890
10,48,67,4675
78,84,58,10330
80,33,38,7400
63,57,4,6730
39,42,50,5690
34,54,75,6615
85,99,5,10175
95,74,85,11525
95,37,22,8100
50,96,56,9200
87,48,31,8395
66,64,82,9210
83,82,19,9555
1,32,25,2285
44,67,12,6290
86,22,37,7185
60,0,89,5825
89,53,62,9540
11,3,81,2835
74,41,62,8040
3,76,84,6080
65,31,10,5700
51,58,55,7335
35,30,49,4825
30,2,68,3600
39,80,87,8515
49,33,65,6215
90,67,48,9950
97,16,20,7120
74,23,96,7990
37,79,37,7095
89,12,34,6790
7,40,35,3295
95,79,76,11550
64,25,80,7090
94,22,45,7865
32,30,3,3495
99,88,1,10365
13,60,6,3930
37,35,59,5445
40,97,11,7525
75,8,63,6475
44,32,66,5890
17,25,34,3120
3,10,43,1755
77,6,67,6595
12,55,77,5395
83,87,28,10030
91,87,47,10985
71,88,89,10885
46,13,29,4135
19,4,10,1590
96,38,3,7735
85,51,11,7925
54,9,67,5365
4,7,48,1790
77,87,2,9020
33,68,56,6780
25,16,48,3500
93,49,40,9030
75,32,65,7725
22,75,20,5570
50,11,66,5200
78,25,63,7505
59,28,14,5290
63,74,77,9405
95,91,25,10875
75,75,20,8750
15,4,75,2975
80,43,76,8850
97,64,83,11095
68,4,55,5655
52,28,33,5345
53,43,4,5430
80,25,93,8375
40,14,56,4500
89,6,54,6990
88,82,47,10555
52,15,85,5995
27,81,26,6320
13,57,77,5555
72,93,70,10720
23,83,10,5780
33,29,67,5105
75,24,13,6025
35,71,91,7925
56,41,15,5785
30,85,89,8275
96,8,75,8035
59,92,16,8540
24,23,13,2915
18,20,38,3030
1,70,66,5210
7,69,48,5070
86,55,36,8810
88,82,75,11255
43,31,22,4680
13,44,35,3855
84,1,87,7265
62,61,18,7220
2,70,57,5045
84,63,74,10040
0,61,68,4750
91,90,19,10435
8,28,83,3955
48,92,39,8455
21,76,91,7335
15,85,58,6600
22,44,8,3720
99,21,56,8390
54,37,2,5140
47,31,59,5845
10,89,27,5725
92,80,10,9770
26,3,33,2535
39,30,91,6115
68,48,97,8905
99,58,31,9615
4,53,58,4340
15,2,45,2125
59,8,76,5840
26,94,11,6535
29,43,12,4190
56,19,23,4885
45,37,81,6575
87,57,16,8470
68,95,91,11105
34,70,44,6640
3,33,93,4155
74,71,80,9990
40,50,47,6075
0,43,94,4500
94,68,18,9490
28,58,75,6455
0,58,7,3075
75,43,93,8975
1,16,66,2510
44,83,92,9090
49,96,24,8340
96,6,68,7760
88,62,16,8780
45,15,50,4700
64,5,67,5765
94,44,73,9665
89,31,72,8690
78,73,33,9155
13,19,31,2505
38,28,17,4105
7,19,83,3445
15,44,97,5525
61,20,50,5910
34,93,92,8990
44,67,14,6340
51,83,24,7810
87,56,98,10470
6,72,76,5860
11,36,37,3385
9,16,31,2115
20,87,2,5600
89,16,33,6965
98,38,53,9105
55,19,83,6325
15,28,85,4425
17,90,66,7170
62,46,23,6595
51,46,12,5660
93,26,47,8055
36,8,27,3235
62,96,25,9145
73,67,97,10155
63,51,3,6405
37,69,33,6495
28,47,50,5280
58,15,81,6255
41,32,33,4885
13,82,50,6130
96,62,19,9335
46,23,96,6310
73,43,74,8380
15,76,12,5000
56,18,43,5335
72,36,0,6120
49,0,46,4090
10,31,58,3600
4,27,86,3740
12,83,93,7195
1,58,65,4585
34,44,78,6190
75,43,76,8550
11,99,33,6435
36,19,28,3810
95,96,41,11525
61,15,38,5360
83,56,42,8830
48,1,70,4680
74,3,50,5840
16,82,77,6985
56,26,52,5960
88,46,96,9980
69,52,83,8815
93,56,57,9805
36,42,66,5910
22,81,95,7745
24,1,91,3765
2,89,20,5070
34,66,8,5540
8,18,88,3580
97,86,37,11045
8,75,52,5530
66,58,25,7485
56,73,62,8560
52,23,72,6070
83,16,20,6280
36,52,16,5160
20,3,95,3725
53,14,11,4155
23,88,97,8205
67,26,1,5345
54,35,65,6615
86,18,58,7510
10,77,19,4925
34,30,55,4915
45,80,23,7275
36,80,48,7360
73,14,37,6005
52,32,61,6245
3,55,98,5380
53,7,53,4855
92,16,59,7795
25,30,64,4600
74,18,11,5615
17,98,17,6345
4,21,80,3290
95,48,8,8300
13,8,69,2905
41,15,43,4285
91,75,67,10885
69,15,98,7340
41,37,8,4510
28,60,72,6480
74,50,18,7390
13,9,52,2530
75,11,44,6150
54,9,50,4940
38,78,37,7105
91,13,52,7410
93,85,91,12105
59,88,33,8765
37,19,70,4920
13,33,71,4205
99,75,13,10015
59,6,29,4565
31,52,63,6035
82,55,73,9495
71,61,96,9710
68,0,42,5130
71,31,95,8185
77,39,14,6920
17,42,27,3795
92,39,79,9445
28,59,89,6855
12,46,58,4470
46,26,1,4085
95,92,82,12350
57,89,23,8445
64,35,2,5640
0,52,56,4000
96,86,91,12335
43,18,48,4680
8,18,3,1455
55,6,84,5700
15,16,73,3525
78,99,53,10955
52,17,29,4695
20,7,74,3400
41,44,87,6835
54,16,79,6015
90,86,80,11700
78,56,12,7780
71,44,52,7760
63,50,37,7205
88,58,27,8855
