44,33,8,4490
63,68,31,7955
26,33,22,3760
54,21,42,5340
4,56,58,4490
18,69,94,6880
43,19,82,5580
95,48,22,8650
94,80,53,10965
34,69,58,6940
26,73,94,7560
30,90,81,8325
75,45,17,7175
5,76,56,5500
84,94,22,10290
37,29,76,5570
62,1,84,5870
92,56,70,10070
58,95,79,10205
46,99,12,8010
22,73,20,5470
63,43,68,7630
81,64,79,10035
57,44,92,7920
31,39,84,5910
94,62,3,8815
74,46,99,9215
10,85,24,5450
44,55,36,6290
12,20,78,3670
59,81,53,8915
23,64,98,7030
37,31,22,4320
78,99,27,10305
75,49,91,9225
1,66,19,3835
36,37,79,5985
6,92,53,6285
55,15,73,5875
72,93,21,9495
6,89,5,4935
11,80,97,7085
0,87,1,4375
60,46,27,6575
47,21,5,3995
39,34,13,4365
32,5,52,3470
98,4,89,8305
36,20,94,5510
39,16,34,3990
64,92,23,9015
86,69,70,10360
60,67,15,7325
79,53,65,9015
39,84,47,7715
21,43,52,4710
26,49,62,5560
47,24,33,4845
58,96,70,10030
21,60,68,5960
71,92,12,9160
48,81,63,8505
15,20,58,3350
66,87,93,10635
20,63,88,6550
57,71,11,7245
55,82,2,7450
86,47,2,7560
81,91,97,11835
4,59,13,3515
17,67,52,5670
34,52,82,6690
9,87,59,6365
33,3,12,2430
4,25,39,2465
79,58,70,9390
46,38,33,5485
95,81,23,10325
1,73,56,5110
10,90,22,5650
12,32,53,3645
18,24,84,4380
48,20,32,4680
90,58,73,10125
21,64,49,5685
42,85,26,7420
28,10,86,4330
75,40,97,8925
12,68,86,6270
60,29,97,7475
34,63,24,5790
17,52,39,4595
29,48,78,6090
58,50,7,6155
46,62,99,8335
45,6,9,3225
98,59,46,9980
90,12,36,6900
30,8,19,2675
6,37,37,3135
17,60,33,4845
25,45,3,3825
74,54,94,9490
64,44,6,6190
18,6,15,1755
44,44,37,5765
52,31,28,5370
34,82,35,7015
2,83,45,5395
26,39,88,5710
46,26,4,4160
45,62,29,6525
95,61,66,10400
79,44,19,7415
23,44,76,5480
75,45,82,8800
77,15,2,5420
17,18,87,4095
14,64,2,4090
97,61,71,10645
50,52,31,6375
76,7,19,5385
38,36,53,5405
14,47,21,3715
59,31,20,5590
29,73,55,6765
33,20,2,3030
88,9,79,7705
20,15,58,3400
63,40,7,5955
94,54,70,10090
55,59,57,7675
71,81,78,10260
95,85,30,10700
58,82,45,8705
89,45,6,7740
25,14,87,4375
84,9,78,7440
52,10,25,4245
56,21,34,5260
64,41,64,7490
21,38,83,5235
21,73,54,6260
88,83,91,11705
87,26,21,7045
24,83,87,7765
49,98,42,8890
17,1,20,1570
19,29,22,3140
98,98,49,12005
33,62,17,5505
28,21,68,4430
21,52,90,6110
96,48,14,8510
34,34,52,5040
15,38,79,4775
33,97,87,9005
62,85,92,10270
3,38,76,3980
65,77,45,8875
66,43,72,7910
38,63,26,6080
62,11,96,6670
35,96,95,9275
88,22,48,7580
90,81,46,10600
42,53,77,7095
21,22,98,4810
90,43,12,7850
48,61,59,7405
98,46,44,9280
77,26,65,7545
95,30,15,7575
23,66,28,5380
84,91,52,10890
16,52,72,5360
43,88,30,7730
48,37,69,6455
39,59,52,6590
38,46,92,6880
1,74,28,4460
4,70,2,3790
36,5,64,4010
18,68,6,4630
4,15,51,2265
96,1,95,8185
29,23,56,4290
52,58,22,6570
32,7,13,2595
50,65,17,6675
77,1,54,6020
0,57,65,4475
39,75,19,6565
18,38,76,4880
3,25,61,2955
16,68,15,4735
18,53,96,6130
80,11,10,5600
68,18,44,6080
95,87,72,11850
4,27,67,3265
96,89,62,11760
66,43,64,7710
83,44,57,8605
21,68,78,6610
13,28,59,3655
85,79,47,10225
74,82,72,10340
81,70,85,10485
62,74,61,8945
88,48,38,8630
23,45,79,5605
90,73,53,10375
5,22,36,2300
78,75,2,8480
63,15,65,6155
85,38,38,7950
29,7,1,2115
21,4,85,3585
3,43,85,4455
98,37,76,9630
83,60,69,9705
87,21,68,7970
87,45,42,8520
62,52,55,7695
78,14,11,5655
20,88,14,5950
41,51,68,6710
12,4,38,1870
13,56,12,3880
49,64,17,6565
21,24,1,2485
92,42,5,7745
42,67,10,6120
42,0,47,3695
27,95,33,7195
53,38,51,6355
93,67,61,10455
63,71,74,9180
39,81,10,6640
47,10,24,3920
70,1,1,4275
53,26,27,5155
79,81,75,10665
39,26,66,5290
17,10,68,3220
42,41,9,4795
13,82,51,6155
41,44,57,6085
42,31,27,4745
33,27,12,3630
29,48,25,4765
26,27,48,4110
56,93,73,9835
56,68,77,8685
45,18,54,4950
24,3,79,3565
83,60,85,10105
99,8,37,7265
23,30,13,3205
78,4,16,5280
98,77,99,12205
82,76,65,10345
95,32,63,8875
83,70,61,10005
14,51,53,4715
3,62,7,3455
37,24,59,4895
31,25,93,5435
62,30,68,6920
62,78,34,8470
98,18,70,8530
89,65,65,10215
3,62,28,3980
54,86,4,7640
40,40,96,6800
92,69,2,9020
95,55,92,10750
24,64,44,5740
45,85,36,7850
3,24,28,2080
84,72,48,9840
25,36,4,3400
81,34,54,7910
11,48,83,5135
28,62,34,5630
9,64,66,5390
38,24,65,5105
94,0,57,7065
85,4,60,6800
70,78,1,8125
17,25,42,3320
52,21,83,6245
78,98,25,10205
81,38,40,7760
53,94,25,8505
55,86,93,9925
28,25,22,3480
56,15,20,4610
90,70,86,11050
56,66,44,7760
86,59,35,8985
57,9,88,6070
29,30,58,4690
64,9,1,4315
43,13,57,4655
76,41,67,8285
81,8,71,7035
75,3,28,5350
60,48,7,6175
61,80,3,7735
41,98,45,8485
74,74,55,9515
89,87,63,11265
0,61,14,3400
18,95,6,5980
14,89,86,7440
76,8,83,7035
68,59,74,8880
57,93,55,9445
38,33,22,4480
41,89,11,7185
72,50,75,8695
42,36,70,6070
5,50,6,2950
39,90,93,9165
12,52,47,4495
49,72,14,6890
52,98,25,8645
42,76,18,6770
18,22,85,4305
66,16,36,5660
15,14,18,2050
58,66,98,9230
53,52,76,7680
50,44,46,6350
79,75,93,10815
64,42,58,7390
17,74,81,6745
21,23,36,3310
90,66,99,11175
70,61,83,9325
51,45,18,5760
64,76,59,9115
60,96,46,9550
36,73,18,6260
41,36,75,6135
51,91,85,9735
13,55,44,4630
46,30,70,6010
17,8,94,3770
16,62,24,4660
96,37,66,9260
31,63,88,7210
22,9,76,3670
71,30,93,8085
88,71,38,9780
21,50,83,5835
31,56,49,5885
79,74,84,10540
55,99,3,8325
57,43,13,5895
62,35,49,6695
75,46,77,8725
61,5,53,5235
2,76,75,5795
28,72,8,5480
8,8,7,1055
93,53,52,9530
96,53,72,10210
36,15,68,4610
39,78,95,8615
64,77,57,9115
36,77,53,7335
57,66,52,8020
79,7,12,5390
57,14,6,4270
97,57,70,10420
81,80,79,10835
32,84,98,8570
33,8,71,4155
51,57,22,6460
30,31,15,3725
13,55,58,4980
53,58,67,7755
60,25,37,5775
2,62,47,4395
52,23,20,4770
86,58,83,10135
99,60,11,9215
95,24,68,8600
82,7,64,6870
56,92,6,8110
75,38,88,8600
76,35,83,8385
53,41,4,5330
7,14,42,2170
24,38,37,4265
37,71,98,8220
95,46,66,9650
89,15,59,7565
30,92,89,8625
68,49,45,7655
77,27,94,8320
10,9,66,2700
91,46,11,8035
31,25,22,3660
44,43,15,5165
21,27,70,4360
50,60,3,6075
18,95,32,6630
57,82,27,8195
21,74,5,5085
72,65,11,7845
65,49,19,6825
0,88,13,4725
42,12,32,3920
68,67,83,9505
43,80,18,7030
78,18,89,7805
57,58,70,8070
14,54,76,5440
59,41,73,7415
21,68,54,6010
5,59,38,4200
59,79,44,8590
0,48,73,4225
69,85,95,10765
21,30,57,4185
27,99,90,8820
2,29,17,1995
47,34,80,6520
8,46,38,3730
69,3,86,6440
79,34,90,8690
83,72,95,10955
5,93,88,7150
63,56,60,8080
64,17,75,6565
84,28,16,6840
33,62,13,5405
17,21,3,2145
17,52,67,5295
44,87,15,7365
29,98,62,8190
70,58,8,7300
72,65,81,9595
99,42,76,9940
3,42,13,2605
72,29,53,7095
60,54,30,7050
94,38,85,9665
99,36,56,9140
81,37,45,7835
53,77,98,9480
70,40,91,8475
80,94,75,11375
3,55,37,3855
45,1,77,4675
85,12,96,8100
99,25,87,9365
55,73,65,8575
5,84,9,4725
17,30,83,4595
15,0,38,1850
83,90,55,10855
58,74,46,8330
54,18,15,4515
39,93,73,8815
33,66,75,7155
71,30,20,6260
81,48,20,7760
56,34,57,6485
71,60,78,9210
75,0,86,6650
6,54,65,4685
65,26,52,6500
13,90,36,6180
20,61,50,5500
1,16,0,860
47,59,9,5995
62,83,76,9770
27,44,7,3995
79,42,45,7965
32,6,50,3470
55,54,21,6525
64,58,51,8015
67,57,21,7395
7,55,91,5445
48,7,36,4130
83,93,37,10555
94,37,54,8840
99,48,33,9165
18,53,0,3730
6,92,78,6910
21,92,88,8060
94,69,58,10540
23,86,56,7080
65,52,30,7250
35,68,71,7275
24,61,82,6540
28,56,84,6580
94,91,54,11540
37,14,25,3545
51,0,47,4235
71,16,72,6860
11,75,84,6510
42,71,82,8120
44,6,81,4965
96,53,56,9810
39,61,62,6940
87,4,73,7245
24,80,53,6765
85,4,98,7750
59,95,46,9440
94,24,20,7340
29,40,94,6090
98,80,44,10980
70,8,60,6100
52,26,84,6520
60,72,64,8800
86,58,82,10110
0,53,96,5050
47,24,99,6495
55,30,98,7250
76,58,1,7485
20,64,48,5600
68,44,75,8155
64,69,43,8365
69,80,29,8865
47,42,74,6770
85,83,78,11200
36,4,80,4360
26,85,27,6485
45,39,91,6925
88,21,10,6580
74,37,57,7715
71,97,98,11560
18,63,85,6355
59,36,34,6190
52,2,63,4795
6,77,29,4935
66,96,31,9535
28,92,50,7530
25,28,95,5275
0,48,40,3400
78,61,79,9705
76,74,9,8485
43,90,57,8505
5,29,75,3625
39,94,8,7240
85,78,20,9500
77,58,63,9095
31,95,98,9060
52,27,14,4820
1,51,95,4985
74,77,56,9690
24,96,26,6890
66,47,33,7135
45,42,73,6625
68,81,83,10205
38,48,89,6905
11,17,11,1785
95,37,94,9900
79,21,57,7215
19,36,29,3665
85,75,44,9950
18,42,82,5230
92,26,35,7695
36,37,95,6385
38,14,36,3880
8,35,86,4380
36,72,15,6135
15,27,9,2475
80,82,77,10825
63,63,94,9280
39,79,11,6565
25,72,59,6575
53,35,7,5105
29,37,25,4215
35,86,43,7475
0,93,80,6650
69,0,25,4765
21,76,47,6235
73,3,94,6880
41,93,13,7435
17,93,50,6920
37,84,59,7895
2,50,54,3970
5,17,12,1450
89,1,41,6415
93,26,23,7455
57,64,99,9095
64,65,70,8840
18,11,61,3155
55,51,88,8050
79,0,74,6590
57,54,0,6120
25,23,31,3425
7,56,98,5670
1,57,59,4385
94,5,4,5990
87,65,44,9570
79,9,68,6890
45,54,39,6375
41,84,87,8835
38,34,89,6205
80,40,2,6850
20,30,37,3625
27,90,58,7570
5,43,78,4400
19,6,8,1640
93,77,82,11480
11,24,0,1860
46,61,79,7785
80,90,38,10250
81,33,85,8635
63,15,84,6630
20,64,44,5500
66,27,46,6460
39,2,60,3940
62,54,91,8695
98,9,34,7180
42,52,56,6520
76,96,89,11585
51,63,12,6510
47,74,22,7070
11,33,85,4435
12,89,66,6820
77,6,12,5220
52,66,81,8445
25,49,5,4075
20,39,22,3700
31,80,84,7960
37,20,33,4045
13,11,89,3555
72,22,15,5795
74,54,0,7140
27,25,57,4295
98,21,95,9305
14,9,63,2865
7,6,50,1970
43,86,25,7505
0,18,73,2725
6,64,93,5885
70,29,61,7175
19,94,20,6340
21,10,41,2785
33,59,84,7030
40,99,51,8625
69,40,10,6390
34,3,92,4490
23,44,35,4455
18,58,0,3980
82,1,31,5745
29,68,86,7290
63,91,96,10730
16,40,13,3285
85,84,97,11725
58,64,3,6755
14,9,27,1965
91,71,31,9785
37,12,90,5070
20,69,10,4900
94,47,78,9940
95,54,35,9275
86,78,30,9810
11,75,38,5360
47,63,65,7595
28,1,80,3730
53,41,79,7205
41,96,5,7385
68,29,86,7680
84,29,83,8565
42,78,45,7545
33,26,45,4405
74,15,76,7090
58,76,28,7980
77,70,98,10570
6,18,78,3210
6,7,30,1460
90,50,55,9275
27,78,79,7495
94,2,60,7240
75,43,10,6900
35,97,40,7950
39,85,93,8915
62,79,92,9970
64,70,80,9340
15,95,61,7175
52,88,46,8670
97,8,55,7595
16,7,19,1785
74,91,79,10965
60,0,96,6000
25,10,82,4050
95,46,11,8275
58,29,32,5730
10,92,0,5200
82,64,32,8920
46,47,83,7185
36,7,98,4960
0,63,52,4450
26,77,61,6935
14,63,96,6390
58,61,48,7730
42,67,3,5945
2,11,37,1595
0,83,54,5500
80,91,47,10525
83,69,45,9555
12,77,25,5195
92,35,47,8445
1,4,40,1260
90,41,91,9725
17,0,84,3120
56,64,7,6735
23,36,52,4480
10,34,79,4275
62,56,51,7795
14,87,16,5590
5,96,52,6400
17,21,56,3470
95,57,87,10725
71,14,54,6310
8,24,56,3080
70,64,1,7425
98,17,35,7605
16,48,98,5810
39,28,73,5565
71,60,77,9185
16,4,52,2460
33,39,5,4055
38,90,76,8680
43,51,34,5980
70,22,12,5600
94,3,4,5890
75,17,41,6375
17,9,52,2770
71,35,60,7510
70,35,96,8350
8,71,44,5130
22,63,71,6245
49,49,79,7365
55,74,23,7575
84,54,10,7990
8,30,8,2180
67,84,7,8395
9,55,64,4890
36,61,97,7635
21,37,12,3410
16,43,41,4135
0,92,5,4725
22,47,62,5220
18,5,3,1405
53,74,53,8205
32,86,57,7645
29,40,61,5265
62,2,62,5370
99,54,25,9265
69,60,30,7890
60,41,62,7200
34,47,43,5465
83,10,77,7405
96,87,58,11560
74,73,57,9515
85,31,1,6675
58,14,18,4630
23,70,94,7230
15,3,37,1975
39,85,27,7265
98,54,50,9830
59,65,72,8590
39,98,97,9665
13,63,14,4280
44,15,46,4540
71,15,76,6910
25,36,57,4725
11,91,53,6535
17,87,72,7170
58,30,60,6480
32,43,68,5770
40,25,5,3775
73,74,10,8330
26,46,3,3935
6,84,56,5960
84,5,68,6990
48,63,30,6780
36,23,57,4735
22,17,5,2295
20,88,80,7600
50,5,59,4725
95,38,11,7875
29,81,97,8215
36,59,87,7285
26,68,47,6135
30,25,21,3575
55,15,56,5450
61,67,49,8235
91,50,24,8560
79,21,98,8240
69,16,67,6615
97,36,39,8595
88,56,77,10005
37,59,35,6045
64,44,37,6965
5,7,95,3025
20,26,13,2825
97,80,97,12245
75,73,55,9525
92,54,64,9820
2,95,46,6020
13,74,40,5480
75,91,27,9725
92,70,49,10245
50,73,75,8525
52,35,92,7170
50,18,67,5575
44,14,22,3890
96,35,63,9085
16,75,71,6485
47,27,33,4995
65,48,76,8200
57,98,6,8470
74,15,52,6490
28,76,35,6355
33,35,32,4530
0,33,54,3000
56,5,41,4635
31,94,32,7360
16,64,14,4510
76,55,37,8235
22,87,84,7770
84,44,12,7540
95,3,81,7875
71,46,86,8710
22,16,18,2570
17,36,61,4345
61,15,83,6485
26,7,0,1910
15,91,89,7675
76,5,4,4910
5,73,7,4125
16,27,71,4085
18,5,93,3655
58,60,98,8930
57,79,9,7595
96,16,48,7760
15,43,39,4025
51,96,21,8385
72,47,80,8670
96,64,74,10810
29,48,56,5540
80,99,58,11200
22,76,6,5270
93,59,3,8605
23,34,97,5505
94,75,89,11615
24,75,4,5290
14,85,57,6515
25,89,75,7825
75,79,48,9650
89,90,83,11915
57,66,73,8545
15,79,0,4850
90,58,89,10525
81,25,74,7960
72,17,47,6345
42,46,84,6920
81,58,42,8810
30,93,62,8000
65,52,92,8800
98,71,37,10355
42,8,0,2920
27,99,34,7420
91,84,99,12135
6,83,22,5060
41,28,63,5435
53,78,59,8555
13,6,19,1555
96,32,67,9035
17,10,90,3770
63,69,97,9655
66,83,19,8585
21,87,90,7860
92,86,15,10195
85,57,51,9225
86,16,68,7660
64,48,27,6915
35,95,66,8500
9,17,65,3015
30,45,85,6175
51,21,33,4935
58,66,23,7355
17,63,56,5570
59,61,38,7540
33,19,25,3555
76,80,39,9535
93,57,40,9430
18,95,33,6655
37,51,22,5320
72,96,27,9795
18,23,62,3780
44,68,18,6490
6,64,8,3760
82,74,26,9270
57,28,39,5795
85,85,83,11425
9,46,78,4790
43,44,7,4955
38,97,96,9530
63,5,76,5930
77,47,41,7995
69,12,93,7065
4,28,96,4040
88,38,64,8780
5,58,10,3450
36,46,1,4485
6,10,76,2760
86,75,63,10485
55,91,74,9700
38,81,31,7105
55,72,32,7700
25,42,38,4550
27,2,46,2870
24,77,93,7615
61,91,78,10160
96,91,23,10885
20,40,35,4075
82,47,89,9495
36,60,40,6160
18,69,34,5380
46,89,84,9310
22,85,49,6795
37,60,47,6395
65,15,67,6325
53,25,21,4955
0,64,73,5025
80,88,92,11500
89,96,98,12590
63,92,79,10355
5,82,94,6750
48,4,60,4580
82,53,45,8695
84,44,69,8965
77,26,25,6545
10,10,49,2325
24,97,79,8265
73,14,75,6955
2,1,74,2020
49,92,23,8115
70,35,46,7100
27,82,58,7170
16,87,3,5385
7,27,67,3445
56,9,19,4285
68,37,15,6305
30,51,26,5000
86,8,46,6710
5,55,93,5375
80,76,88,10800
16,68,57,5785
25,30,41,4025
87,92,83,11895
29,75,7,5665
61,81,30,8460
57,8,35,4695
25,92,34,6950
5,53,20,3450
65,13,79,6525
66,42,22,6610
11,73,42,5360
41,26,22,4310
63,2,59,5355
71,9,79,6685
52,61,22,6720
56,74,85,9185
81,70,97,10785
95,25,88,9150
22,28,23,3295
72,24,89,7745
40,51,95,7325
38,40,26,4930
59,20,18,4990
30,86,93,8425
61,29,73,6935
36,8,5,2685
46,57,64,7210
28,7,71,3805
65,8,46,5450
41,53,87,7285
82,63,81,10095
66,18,0,4860
41,73,56,7510
92,46,21,8345
79,55,10,7740
31,9,53,3635
34,18,77,4865
3,75,61,5455
34,86,38,7290
91,60,23,9035
63,74,51,8755
53,85,18,7880
11,95,20,5910
87,1,6,5420
25,98,41,7425
46,16,71,5335
96,39,29,8435
68,11,88,6830
87,40,68,8920
77,32,13,6545
2,31,22,2220
98,58,43,9855
18,15,36,2730
93,42,53,9005
46,51,96,7710
37,41,34,5120
94,67,29,9715
44,66,86,8090
70,1,44,5350
0,7,67,2025
22,37,47,4345
54,66,15,6915
66,56,24,7360
26,62,53,5985
84,94,5,9865
89,71,37,9815
73,2,56,5880
75,86,10,9050
16,26,47,3435
36,59,46,6260
50,13,36,4550
1,62,83,5235
41,32,36,4960
92,9,80,7970
83,55,23,8305
3,51,91,5005
0,62,55,4475
52,6,69,5145
91,99,1,10435
12,85,43,6045
5,30,54,3150
68,26,36,6280
97,43,33,8795
80,89,69,10975
64,49,19,6765
22,85,24,6170
68,64,36,8180
17,11,47,2745
52,77,1,6995
52,80,42,8170
87,91,59,11245
24,37,93,5615
37,94,74,8770
67,2,49,5345
48,11,61,4955
42,48,9,5145
51,86,29,8085
63,94,51,9755
49,59,38,6840
24,37,84,5390
93,25,28,7530
16,32,63,4135
22,74,87,7195
56,67,87,8885
66,50,69,8185
75,81,12,8850
77,32,70,7970
29,90,59,7715
81,79,61,10335
19,7,51,2765
71,17,20,5610
14,66,61,5665
37,56,24,5620
10,19,16,1950
64,36,15,6015
20,19,18,2600
95,92,98,12750
47,35,11,4845
50,42,89,7325
72,47,32,7470
80,70,9,8525
1,94,36,5660
0,24,19,1675
14,12,14,1790
85,66,33,9225
17,75,58,6220
94,6,67,7615
80,11,65,6975
61,49,46,7260
30,85,0,6050
54,67,21,7115
10,94,35,6175
92,11,71,7845
5,26,88,3800
74,63,71,9365
58,94,51,9455
93,24,20,7280
28,70,34,6030
0,61,57,4475
10,19,40,2550
10,25,55,3225
80,15,52,6850
61,18,11,4835
57,76,19,7695
90,77,88,11450
35,19,9,3275
15,57,78,5700
62,14,7,4595
61,49,80,8110
5,67,0,3650
78,50,38,8130
78,66,35,8855
96,97,7,10785
64,71,52,8690
29,17,68,4290
32,6,19,2695
73,77,84,10330
37,34,46,5070
38,35,51,5305
1,53,90,4960
2,37,49,3195
11,8,57,2485
85,48,3,7575
63,86,65,9705
60,38,87,7675
9,8,69,2665
34,0,50,3290
4,53,44,3990
56,8,57,5185
22,32,76,4820
97,29,95,9645
5,5,91,2825
18,60,23,4655
73,51,41,7955
53,10,11,3955
19,50,84,5740
15,49,94,5700
16,0,0,960
88,22,26,7030
90,50,54,9250
54,51,86,7940
87,18,83,8195
46,38,34,5510
31,2,0,1960
85,97,23,10525
15,46,8,3400
53,92,6,7930
1,90,48,5760
66,30,74,7310
87,5,65,7095
28,9,76,4030
80,35,48,7750
27,24,83,4895
52,55,81,7895
6,69,6,3960
21,51,37,4735
36,15,90,5160
23,63,0,4530
83,76,32,9580
47,68,76,8120
20,13,47,3025
36,30,66,5310
22,77,63,6745
28,10,37,3105
64,40,69,7565
42,72,63,7695
69,37,59,7465
24,76,35,6115
82,19,54,7220
12,11,34,2120
67,4,73,6045
42,3,38,3620
97,99,41,11795
89,52,40,8940
63,43,5,6055
18,57,89,6155
79,65,73,9815
92,45,56,9170
78,90,41,10205
7,65,56,5070
44,36,96,6840
14,12,46,2590
28,89,72,7930
11,21,93,4035
45,90,80,9200
20,49,96,6050
58,93,3,8205
54,24,62,5990
85,56,21,8425
26,79,24,6110
70,98,85,11225
62,61,89,8995
99,99,96,13290
12,58,92,5920
35,80,18,6550
52,71,81,8695
44,28,98,6490
86,58,72,9860
55,23,56,5850
52,14,61,5345
41,37,74,6160
91,1,28,6210
75,8,15,5275
13,34,97,4905
46,54,73,7285
25,74,19,5675
56,33,64,6610
17,14,5,1845
67,41,68,7770
13,99,25,6355
41,46,4,4860
91,68,21,9385
61,42,63,7335
41,29,95,6285
6,86,22,5210
50,34,37,5625
43,36,18,4830
99,40,7,8115
18,46,77,5305
95,26,76,8900
99,72,81,11565
95,86,82,12050
8,30,78,3930
73,53,64,8630
65,45,99,8625
8,6,68,2480
4,30,47,2915
7,18,62,2870
47,14,0,3520
84,43,26,7840
46,88,88,9360
73,9,51,6105
79,77,51,9865
21,43,57,4835
10,0,27,1275
18,15,23,2405
70,59,48,8350
95,86,14,10350
80,5,40,6050
57,75,27,7845
95,76,23,10075
19,41,47,4365
86,21,79,8185
17,15,20,2270
44,49,70,6840
18,71,76,6530
19,79,37,6015
11,49,59,4585
43,32,24,4780
44,96,61,8965
45,10,85,5325
18,34,5,2905
71,72,39,8835
6,75,54,5460
49,93,46,8740
98,31,97,9855
23,32,25,3605
87,54,27,8595
24,62,47,5715
52,76,93,9245
1,88,24,5060
42,98,4,7520
47,51,94,7720
23,52,93,6305
49,4,7,3315
79,68,62,9690
32,84,80,8120
42,32,75,5995
19,13,1,1815
29,44,20,4440
56,78,53,8585
56,99,73,10135
29,90,45,7365
55,68,4,6800
68,68,0,7480
19,42,56,4640
73,37,66,7880
26,86,80,7860
48,31,73,6255
81,24,68,7760
2,47,85,4595
10,59,65,5175
0,33,70,3400
6,73,7,4185
78,48,76,8980
15,25,34,3000
38,81,35,7205
66,84,81,10185
31,30,46,4510
43,21,29,4355
24,11,25,2615
74,83,4,8690
87,78,90,11370
22,10,58,3270
11,90,29,5885
6,60,85,5485
99,73,98,12040
5,55,52,4350
64,97,74,10540
57,43,22,6120
40,84,52,7900
31,36,21,4185
83,60,84,10080
79,68,94,10490
58,86,4,7880
62,56,18,6970
77,15,47,6545
78,52,33,8105
62,8,60,5620
80,23,80,7950
99,76,87,11915
34,27,48,4590
36,15,76,4810
2,31,51,2945
76,63,12,8010
79,28,4,6240
12,82,80,6820
64,23,24,5590
20,16,21,2525
80,24,98,8450
78,96,9,9705
48,25,44,5230
53,63,17,6755
56,7,31,4485
9,43,47,3865
36,79,1,6135
55,20,18,4750
54,83,97,9815
26,12,35,3035
43,47,32,5730
52,13,71,5545
99,56,0,8740
35,78,95,8375
10,44,65,4425
10,9,20,1550
95,44,35,8775
54,24,59,5915
64,2,14,4290
27,87,63,7545
46,37,8,4810
48,78,75,8655
21,98,45,7285
18,87,79,7405
50,76,66,8450
28,14,42,3430
92,67,80,10870
54,74,58,8390
37,55,3,5045
48,64,37,7005
58,83,40,8630
22,36,54,4470
40,65,89,7875
91,98,4,10460
32,67,12,5570
11,28,91,4335
74,67,73,9615
5,87,73,6475
11,56,66,5110
33,80,37,6905
50,92,30,8350
83,39,86,9080
27,97,48,7670
67,22,27,5795
66,34,11,5935
45,78,2,6650
9,6,4,940
59,46,79,7815
39,37,19,4665
95,86,50,11250
80,37,76,8550
16,18,89,4085
59,60,42,7590
49,57,26,6440
50,35,65,6375
17,38,22,3470
45,23,18,4300
46,1,91,5085
71,42,14,6710
70,51,69,8475
58,98,12,8680
85,67,25,9075
29,22,21,3365
61,75,65,9035
14,69,32,5090
45,35,87,6625
67,79,92,10270
80,61,87,10025
27,61,11,4945
74,19,95,7765
47,82,85,9045
62,73,75,9245
48,91,22,7980
88,74,58,10430
15,73,3,4625
10,48,50,4250
67,50,92,8820
67,66,39,8295
76,36,4,6460
41,55,74,7060
10,12,96,3600
3,79,72,5930
83,12,56,6980
28,37,17,3955
9,22,82,3690
30,55,70,6300
26,93,86,8360
86,3,99,7785
50,91,80,9550
93,77,29,10155
20,34,16,3300
66,91,47,9685
67,76,45,8945
61,48,22,6610
44,88,21,7565
83,15,24,6330
75,47,55,8225
10,0,34,1450
97,8,49,7445
65,84,40,9100
9,93,44,6290
11,24,85,3985
37,93,92,9170
19,10,19,2115
8,82,21,5105
23,60,4,4480
74,51,86,9140
41,40,85,6585
14,67,87,6365
48,93,76,9430
17,3,23,1745
70,78,0,8100
4,45,3,2565
2,2,98,2670
37,65,64,7070
19,28,76,4440
85,60,58,9550
94,84,11,10115
7,83,65,6195
36,36,20,4460
89,4,68,7240
6,84,84,6660
73,27,75,7605
48,15,85,5755
28,99,40,7630
5,75,37,4975
41,77,93,8635
90,11,7,6125
53,30,72,6480
52,29,62,6120
46,40,76,6660
9,6,66,2490
76,81,68,10310
0,98,73,6725
1,53,95,5085
96,18,60,8160
11,79,85,6735
59,70,93,9365
39,12,49,4165
26,54,24,4860
16,7,37,2235
56,33,0,5010
15,0,58,2350
98,91,70,12180
32,12,82,4570
17,87,72,7170
45,84,73,8725
60,75,56,8750
10,30,19,2575
53,65,22,6980
34,49,83,6565
63,90,97,10705
86,85,50,10660
20,38,52,4400
20,68,30,5350
10,90,12,5400
39,27,95,6065
31,94,72,8360
82,62,59,9495
3,19,29,1855
74,53,26,7740
67,91,47,9745
13,35,63,4105
79,13,86,7540
71,79,55,9585
68,21,39,6105
25,53,76,6050
86,84,91,11635
18,71,77,6555
93,50,56,9480
59,74,44,8340
77,2,93,7045
84,1,66,6740
10,4,56,2200
16,13,90,3860
82,30,65,8045
35,54,65,6425
59,61,45,7715
82,91,86,11620
84,82,19,9615
20,78,56,6500
63,22,2,4930
81,17,87,7885
89,95,21,10615
83,50,7,7655
16,23,71,3885
52,21,34,5020
74,16,47,6415
9,73,71,5965
6,86,96,7060
87,81,90,11520
87,13,18,6320
3,82,81,6305
29,41,11,4065
95,47,40,9050
45,68,60,7600
17,74,13,5045
17,92,39,6595
81,36,24,7260
11,50,35,4035
50,69,55,7825
75,90,2,9050
33,92,77,8505
57,53,51,7345
52,45,17,5795
46,88,49,8385
12,72,43,5395
74,95,82,11240
5,9,52,2050
91,55,38,9160
25,61,23,5125
75,65,32,8550
34,40,32,4840
64,66,68,8840
57,1,67,5145
76,72,82,10210
24,32,82,5090
45,39,81,6675
58,40,68,7180
88,38,39,8155
22,38,78,5170
59,30,99,7515
3,29,87,3805
77,1,26,5320
1,44,11,2535
35,63,30,6000
96,99,69,12435
52,3,32,4070
56,83,27,8185
53,95,8,8130
66,1,39,4985
15,99,74,7700
46,49,11,5485
28,14,7,2555
64,90,45,9465
